n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
207.0,4.0,3.0,1.0,0.0,-1.0,11800.0,2944.95238095,3749.86337625,1200.0,3300.0,2166.66666667,0.0400007865399,0.839603236658,0.0400041296932,0.0403953099466,0.0400004000021,0.5,-0.1,0.45,0.0715850427026527,0.05,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179.0,2.0,1.0,1.0,0.0,4.0,1100.0,1100.0,3675.28888889,812.0,812.0,812.0,0.866495911099,0.0333335520735,0.0400041296932,0.0335024696,0.0333334424695,0.1,-0.25,0.2815623630396833,0.0,0.3402395134563551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
632.0,1.0,1.0,1.0,0.0,-1.0,14200.0,2577.18440594,8551.687416978895,2900.0,2900.0,2900.0,0.0207487883408,0.496346772051,0.0200180505042,0.219733321748,0.243153067356,0.1,-0.1,0.2815623630396833,-0.0666666666667,0.3402395134563551,0.0666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
205.0,8.0,1.0,1.0,0.0,217.0,0.0,0.0,2974.74957983,0.0,0.0,0.0,0.0250102777162,0.34703397854,0.0250064746099,0.0250065317724,0.577942737361,0.1,-0.125,0.333333333333,0.25,0.166666666667,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
317.0,6.0,3.0,1.0,0.0,-1.0,2500.0,1308.33333333,4421.57490865,2700.0,2700.0,2700.0,0.18331315154,0.136913930226,0.209951777665,0.0200567414281,0.449764399141,0.1,-0.1,0.54,0.16,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305.0,8.0,3.0,0.0,2.0,-1.0,0.0,0.0,3446.56413492,1800.0,1800.0,1800.0,0.0285723063053,0.0285721316595,0.731534920318,0.0285718502457,0.182748791471,0.1,-0.1,0.5,0.136363636364,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,27.0,5.0,18.0,1.0,-1.0,23300.0,3408.39172263,6951.39130435,817.0,9448.464151690128,5278.0,0.0257206111002,0.0260315614819,0.0254148740185,0.525287244089,0.0403114683929,0.136363636364,-0.05,0.227272727273,0.0431818181818,0.272727272727,0.0431818181818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327.0,5.0,3.0,1.0,1.0,-1.0,1500.0,1040.5,4356.73392857,716.0,722.0,718.0,0.033399413469,0.0255522837987,0.528465493213,0.159627125212,0.261038083007,0.1,-0.1,0.0666666666667,0.0,0.433333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1305.0,18.0,17.0,1.0,0.0,98.0,1200.0,1200.0,18250.0,1200.0,35100.0,4482.0625,0.0182374295769,0.925946986138,0.0181820106349,0.0181821738317,0.0194513998188,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261.0,6.0,3.0,1.0,0.0,217.0,0.0,0.0,4473.655410918325,4.0,4.0,4.0,0.0334483577522,0.0334320608024,0.20644004617,0.0333340892719,0.693345446004,0.1,-0.1,0.2815623630396833,0.0715850427026527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
572.0,16.0,7.0,1.0,0.0,-1.0,1400.0,1938.91485395,3397.0954607,1400.0,7000.0,4540.0,0.700022007984,0.0333446662227,0.0337799494602,0.0333340092753,0.0333334457471,0.136363636364,-0.166666666667,0.4,-0.4,0.3402395134563551,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238.0,3.0,2.0,12.0,1.0,-1.0,1400.0,1119.6625647118174,8515.96555118,1200.0,62900.0,62900.0,0.133220168407,0.196973637898,0.0222223230448,0.625341812858,0.0403114683929,0.136363636364,-0.1,0.7,0.225,0.2,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1006.0,8.0,1.0,1.0,1.0,217.0,0.0,0.0,4600.0,0.0,0.0,0.0,0.0203223320622,0.0200528847681,0.0400041296932,0.0200194788377,0.0403114683929,0.1,-0.025,0.3,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,16.0,2.0,1.0,1.0,-1.0,0.0,0.0,14478.6666667,1100.0,1100.0,1100.0,0.0250030997292,0.225511453244,0.454052773645,0.270430449046,0.0250022243358,0.05,-0.166666666667,1.0,-0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
955.0,14.0,0.0,1.0,0.0,-1.0,4400.0,1932.53846154,5492.5,0.0,0.0,0.0,0.033399413469,0.0333446662227,0.701737855064,0.0333360208399,0.198254232987,0.05,-0.05,0.75,0.0715850427026527,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1031.0,23.0,23.0,23.0,0.0,-1.0,0.0,0.0,3574.79811164,917.0,7900.0,2612.77777778,0.0222294520892,0.022224517826,0.0222382408546,0.0222233735289,0.911084415701,0.0625,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
825.0,11.0,0.0,1.0,0.0,-1.0,1400.0,1119.6625647118174,3926.159528718177,0.0,0.0,0.0,0.0333349930587,0.0333446662227,0.866661476006,0.0333339908353,0.0333351568967,0.1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2781.0,22.0,1.0,22.0,0.0,-1.0,0.0,0.0,20226.5,10400.0,10400.0,10400.0,0.643007913896,0.0222453890426,0.134362023895,0.177739317437,0.0226453557286,0.05,-0.05,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0,2.0,1.0,1.0,1.0,-1.0,0.0,0.0,3769.48489933,27500.0,42199.95930582202,27500.0,0.0400020469209,0.839890178756,0.040001476963,0.04000053767755,0.0400009433243,0.05,-0.1,0.2815623630396833,-0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
542.0,50.0,3.0,16.0,0.0,-1.0,54600.0,1119.6625647118174,6818.96491228,9600.0,154358.57604731413,103600.0,0.0258140681609,0.025419259673,0.0250907441238,0.898674817473,0.0250011105691,0.1,-0.05,0.75,-0.05,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
775.0,8.0,10.0,0.0,11.0,4.0,30000.0,3424.49043716,15850.0,705.0,17300.0,5199.2,0.033399413469,0.040020963684,0.0400001651901,0.8399783737,0.0400001344348,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
861.0,3.0,2.0,2.0,0.0,-1.0,0.0,0.0,3484.22471378,3500.0,3500.0,3500.0,0.599747432656,0.0290417352586,0.171173205805,0.0288446046051,0.171193021675,0.05,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
377.0,9.0,1.0,11.0,0.0,-1.0,1300.0,1119.6625647118174,5988.34673243,1100.0,3290.7939710599826,1100.0,0.0250018995965,0.0250162462394,0.401128789777,0.04000053767755,0.148617463936,0.2,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,4.0,3.0,1.0,1.0,4.0,7600.0,2214.28571429,3927.45454545,1300.0,1300.0,1300.0,0.0250947844623,0.0250620796398,0.0250065067256,0.0261601545883,0.898676474584,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427.0,6.0,0.0,6.0,0.0,217.0,4600.0,1701.91111111,3343.11458333,0.0,0.0,0.0,0.0252011066309,0.0250164662309,0.0250291776577,0.0251303673372,0.899622882143,0.1,-0.1,0.4,-0.15,0.1,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
284.0,19.0,2.0,8.0,1.0,217.0,1500.0,951.333333333,3127.14285714,1200.0,4400.0,2580.5,0.0333868511748,0.0337371773327,0.0333515194566,0.866187040002,0.0333374120337,0.136363636364,-0.291666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
264.0,5.0,2.0,1.0,2.0,-1.0,100300.0,2937.01538462,11793.790042449737,1100.0,1100.0,1100.0,0.0288690979917,0.299258295226,0.0286535597357,0.614647076022,0.0285719710243,0.0333333333333,-0.1,0.35,0.3,0.15,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,3.0,3.0,0.0,1.0,-1.0,0.0,0.0,5766.10341134,1100.0,4912.009193341734,2200.0,0.028573110638,0.0285911932848,0.028572804607,0.04000053767755,0.0403114683929,0.1,-0.0714285714286,0.333333333333,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146.0,1.0,1.0,1.0,0.0,-1.0,10900.0,1119.6625647118174,3445.03399048,6900.0,6900.0,6900.0,0.0285720909536,0.0285720406621,0.743133893403,0.0285721671701,0.171149807811,0.1,-0.155555555556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,15.0,8.0,9.0,5.0,4.0,7400.0,1638.0,6617.80430108,503.0,6500.0,2128.0,0.0203092959351,0.0202517675184,0.0200559084152,0.919379231416,0.0200037967156,0.1,-0.1,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
519.0,10.0,1.0,11.0,1.0,-1.0,3800.0,1572.11111111,4761.35378323,1200.0,3585.5603751112103,1300.0,0.0250016327845,0.604193317354,0.0263650786582,0.319439363904,0.0250006072991,0.1,-0.1,0.75,0.0715850427026527,0.25,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,2.0,1.0,1.0,0.0,-1.0,0.0,1119.6625647118174,3449.83477377,816.0,816.0,816.0,0.0289381236656,0.312941146868,0.598891518961,0.0288364938835,0.0303927166219,0.136363636364,-0.075,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
666.0,11.0,1.0,1.0,0.0,217.0,1400.0,0.0,5600.0,11900.0,11900.0,11900.0,0.025946997645,0.025019835749,0.0250144992359,0.0250587056545,0.898959961716,0.1,-0.155555555556,0.833333333333,0.433333333333,0.333333333333,0.433333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307.0,8.0,4.0,1.0,0.0,4.0,3900.0,1775.43873518,3914.59104938,2200.0,2900.0,2550.0,0.885595716737,0.0285716763622,0.0285724689468,0.0286886389964,0.0285714989573,0.136363636364,-0.166666666667,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1398.0,44.0,2.0,20.0,0.0,-1.0,0.0,0.0,3930.35181644,11300.0,18323.880577672586,11300.0,0.121812486696,0.290469979682,0.0200207238636,0.406144854382,0.0403114683929,0.0625,-0.1,0.667857142857,0.342857142857,0.167857142857,0.342857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1469.0,12.0,3.0,1.0,1.0,-1.0,1400.0,2179.91886334,3489.17432566,23100.0,35715.098416695015,23100.0,0.033399413469,0.0500000466064,0.799996122987,0.0500001492118,0.0403114683929,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
166.0,3.0,2.0,1.0,0.0,-1.0,128500.0,2197.87846962,6884.76450512,1200.0,0.0,0.0,0.040003184297,0.0400597537827,0.64065845972,0.239275799895,0.0400028023055,0.05,-0.3,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.0,0.0,0.0,1.0,-1.0,6700.0,2750.0,8157.77573529,0.0,0.0,0.0,0.033335947317,0.0333446662227,0.0333348564893,0.04000053767755,0.198181009783,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1113.0,10.0,7.0,3.0,0.0,-1.0,2300.0,1234.93333333,12546.9,1200.0,1200.0,1200.0,0.0200006392795,0.0200004847771,0.614261466959,0.0200453159477,0.325692093036,0.0625,-0.05,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
776.0,9.0,5.0,1.0,1.0,4.0,0.0,0.0,6771.68589744,1400.0,10200.0,5800.0,0.033399413469,0.275025141066,0.2454955988,0.434613989205,0.0225959529276,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,18.0,3.0,0.0,0.0,-1.0,2900.0,1119.6625647118174,6152.73381295,816.0,816.0,816.0,0.19961661303,0.028585211519,0.0400041296932,0.713560075884,0.0287373277411,0.0625,-0.1,0.607142857143,0.464285714286,0.107142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
630.0,37.0,3.0,46.0,0.0,-1.0,0.0,0.0,8918.1025641,1200.0,9900.0,6000.0,0.0200010721743,0.0200374207849,0.0200132815275,0.919946486549,0.0200017389647,0.05,-0.0714285714286,0.432386363636,0.115340909091,0.0676136363636,0.115340909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159.0,14.0,3.0,1.0,1.0,4.0,37400.0,3253.26530612,8163.63636364,0.0,0.0,0.0,0.0670205394119,0.0335743045876,0.0335460237239,0.831926007689,0.0339331245875,0.136363636364,-0.125,0.85,0.7,0.35,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
356.0,4.0,3.0,13.0,2.0,-1.0,0.0,0.0,6549.62857143,3700.0,11100.0,6166.66666667,0.0250008081581,0.0254500400308,0.0250004544598,0.04000053767755,0.0250003857029,0.1,-0.3,0.666666666667,0.625,0.166666666667,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
301.0,1.0,1.0,1.0,0.0,4.0,5000.0,2256.16666667,5000.0,7600.0,7600.0,7600.0,0.0222829541262,0.0222250673717,0.399811276953,0.0223032248777,0.533377476672,0.0333333333333,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223.0,6.0,5.0,0.0,0.0,4.0,0.0,0.0,6882.0,4900.0,4900.0,4900.0,0.020869314853,0.0200267315133,0.726653684469,0.0203024634032,0.0403114683929,0.1,-0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,13.0,1.0,12.0,0.0,-1.0,5100.0,2578.5,7742.5,5600.0,9923.038062212603,5600.0,0.0227417522273,0.150334566584,0.0227020252851,0.333374435497,0.470847220406,0.2,-0.3,0.85,0.7,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1633.0,12.0,0.0,1.0,0.0,4.0,10600.0,2499.32625483,5950.0,0.0,0.0,0.0,0.0289222980608,0.0333446662227,0.0400041296932,0.0286341898681,0.187801316989,0.05,-0.155555555556,0.2,-0.2,0.3402395134563551,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,2.0,2.0,0.0,3.0,-1.0,0.0,0.0,8787.47337278,1200.0,3511.8687740984037,1250.0,0.028571653314,0.0333446662227,0.0400041296932,0.885313483172,0.0285715725265,0.2,-0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1002.0,17.0,3.0,0.0,11.0,-1.0,7900.0,3124.075,7366.98993851,2400.0,5206.775597392962,2400.0,0.0201051727623,0.323524800849,0.0400041296932,0.616369151989,0.0200001602692,0.0333333333333,-0.133333333333,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1521.0,19.0,4.0,10.0,0.0,4.0,0.0,0.0,3356.7966759,726.0,3598.333585958343,1308.66666667,0.033399413469,0.0285790342853,0.503354846239,0.0285746472274,0.410712227017,0.1,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
281.0,3.0,2.0,1.0,0.0,4.0,23700.0,2997.36779324,5370.0,4100.0,4100.0,2200.0,0.553733856863,0.0400046455103,0.0403128699722,0.0401053885292,0.325843239125,0.1,-0.125,0.2815623630396833,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,3.0,2.0,1.0,0.0,-1.0,0.0,0.0,2580.137638676334,683.0,3200.0,1941.5,0.839993064299,0.0400021077505,0.0400033714959,0.0400008537619,0.0400006026925,0.1,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1126.0,8.0,5.0,1.0,1.0,4.0,0.0,0.0,3942.8053677867856,3300.0,5800.0,4233.33333333,0.026725846258,0.0251186263106,0.398988485149,0.0252551646278,0.523911877655,0.1,-0.125,0.3,0.0715850427026527,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274.0,6.0,4.0,1.0,1.0,4.0,17000.0,2907.06708595,4758.54545455,37800.0,37800.0,37800.0,0.0355627877972,0.453247571552,0.0400041296932,0.443937690007,0.0333338565072,0.136363636364,-0.291666666667,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179.0,7.0,4.0,1.0,0.0,4.0,1400.0,1898.0,3423.44356436,476.0,2200.0,1050.66666667,0.430804740949,0.0253540700069,0.150405258963,0.0250009788027,0.368434951278,0.25,-0.166666666667,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
363.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0,3336.02774158,0.0,0.0,2200.0,0.149974627994,0.0200028752307,0.790009585798,0.04000053767755,0.0200111553238,0.136363636364,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,9800.0,2100.0,2100.0,2100.0,0.020002787344,0.0200033482617,0.0200018089618,0.0200018920489,0.919990163384,0.1,-0.1,0.2815623630396833,0.25,0.166666666667,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747.0,14.0,11.0,1.0,0.0,217.0,0.0,0.0,5560.21052632,1000.0,7672.094613098157,4072.72727273,0.0250002597654,0.27500354956,0.649993707742,0.0250008254947,0.0250016574376,0.136363636364,-0.166666666667,0.3,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
586.0,8.0,2.0,1.0,0.0,-1.0,5200.0,2228.06116505,3575.87688997,7200.0,7200.0,2200.0,0.217251809487,0.0333386135043,0.0400041296932,0.196868431055,0.519181046814,0.05,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,5262.8,0.0,0.0,0.0,0.0252535464069,0.294326495268,0.42649665677,0.130870796324,0.123052505231,0.0,0.0,0.2815623630396833,0.125,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,7.0,2.0,2.0,0.0,-1.0,26900.0,2464.42105263,3877.09408602,5600.0,5600.0,5600.0,0.0347866467409,0.0333464358716,0.363924322793,0.0363458164017,0.531596778193,0.136363636364,-0.166666666667,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
304.0,8.0,6.0,1.0,1.0,4.0,17000.0,2927.24034335,8587.92736486,1900.0,1900.0,1900.0,0.0260172468651,0.464307017444,0.0252940918936,0.459381316686,0.025000327111,0.285714285714,-0.1,0.65,0.35,0.15,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145.0,10.0,3.0,5.0,0.0,4.0,15700.0,3244.86549708,5172.85964912,9600.0,9600.0,9600.0,0.0333340719571,0.373255495145,0.033333380642,0.526742525035,0.0333345272206,0.1,-0.1,0.52962962963,0.0148148148148,0.0296296296296,0.0148148148148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,8.0,1.0,1.0,0.0,-1.0,36500.0,2242.77617769,3578.49424098,2700.0,2700.0,2700.0,0.0500007700133,0.0500000792409,0.79999551612,0.0500000543379,0.0403114683929,0.1,-0.125,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,0.0,0.0,0.0,0.0,-1.0,11200.0,1871.06060606,5954.88702929,0.0,0.0,0.0,0.0204234783574,0.199069703934,0.0200023535064,0.740296672871,0.0202077913313,0.0,0.0,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
371.0,6.0,3.0,1.0,1.0,-1.0,0.0,0.0,3409.86398914,1200.0,690.0,690.0,0.0285787212747,0.0333446662227,0.377230933251,0.0285758940232,0.537035622006,0.136363636364,-0.1,0.0,-0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
424.0,7.0,3.0,1.0,0.0,-1.0,0.0,0.0,4500.0,2800.0,5700.0,3966.66666667,0.0200412960207,0.0200331376043,0.0400041296932,0.116048636563,0.823871294224,0.136363636364,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204.0,9.0,8.0,1.0,0.0,-1.0,0.0,0.0,4850.240362320952,2700.0,20400.0,7600.0,0.033399413469,0.0250032788403,0.0250325193417,0.0250017187116,0.0403114683929,0.15,-0.125,0.2815623630396833,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
385.0,7.0,4.0,1.0,0.0,4.0,0.0,0.0,3980.0,4500.0,8301.822839930852,4500.0,0.0201555086615,0.315749968902,0.130060106984,0.0200028400297,0.514031575423,0.1,-0.1,0.2815623630396833,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
197.0,7.0,3.0,1.0,1.0,-1.0,36100.0,1119.6625647118174,4609.87617555,1700.0,4248.784784226473,1750.0,0.440137970567,0.0333446662227,0.0285829748943,0.0286088463445,0.0403114683929,0.136363636364,0.0,0.0,0.0715850427026527,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
284.0,6.0,2.0,0.0,0.0,217.0,0.0,0.0,3944.68235294,9700.0,9700.0,2200.0,0.253749879517,0.0253510665933,0.384752867525,0.0251012904223,0.311044895943,0.3,-0.1,0.2815623630396833,0.366666666667,0.3402395134563551,0.366666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,7.0,3.0,1.0,1.0,4.0,1400.0,1400.0,3308.91125973,1100.0,1100.0,1100.0,0.551383344749,0.0291936347512,0.0285728370492,0.362277868688,0.0285723147633,0.16,-0.15,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486.0,31.0,1.0,28.0,0.0,-1.0,0.0,0.0,13202.2272727,19700.0,19700.0,19700.0,0.0223487502882,0.340823291821,0.0222405408554,0.459654276262,0.0403114683929,0.1,-0.0333333333333,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410.0,4.0,3.0,1.0,0.0,4.0,5700.0,1119.6625647118174,3264.23269119,1200.0,4100.0,4100.0,0.0286723833629,0.0285731878918,0.0286189640992,0.0285717217565,0.88556374289,0.136363636364,-0.2,0.477272727273,-0.0984848484848,0.0227272727273,0.0984848484848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1105.0,8.0,3.0,1.0,0.0,4.0,1400.0,0.0,5886.17821782,54200.0,54200.0,54200.0,0.0224536023019,0.0222309756542,0.0222493285471,0.26304590949,0.670020184007,0.0625,-0.025,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
