id,y_predict,y_prob
30934,1,0.7701616158574882
10863,0,0.3169646593833357
15554,0,0.2189003542065892
13863,1,0.5736671723286656
19461,0,0.19685784901584585
3638,1,0.8306777137963659
6811,0,0.3262813714303427
17256,0,0.26470571916004787
35873,1,0.7491497646563496
14234,1,0.6743745884817433
7507,1,0.7471338019642394
38228,0,0.40190549586207747
13304,0,0.18333618530497683
11836,0,0.26696475607274434
5134,1,0.8386415872033148
17680,0,0.3010079907991078
29244,1,0.500038553660993
25354,1,0.66073607403591
5305,0,0.15974632179582982
26862,1,0.747793256237829
21932,0,0.47711349405157527
2910,0,0.2293096649008943
28459,0,0.3641688133136974
21784,1,0.7325914896915084
30404,0,0.4448745932536615
17109,1,0.7354034036652755
3521,1,0.7858539341169379
5500,1,0.6750269555277196
24140,0,0.1734483937455906
13079,1,0.6867660974636727
37858,0,0.3733211592514036
13078,1,0.5675802684743629
37136,1,0.6838237736246962
12708,0,0.15502964025073276
32629,0,0.25114314490794676
26017,1,0.6343611244368225
28365,0,0.3469404078524118
21235,1,0.530871991886722
33650,0,0.18556596870111516
15133,0,0.4095270824514604
19710,1,0.6683950387717768
36535,1,0.6076622660617805
5256,0,0.31399748885100276
3998,1,0.5629327175165516
19131,0,0.4029480496597335
19925,0,0.3895133159786504
21060,1,0.8216387001771825
256,0,0.4079226676885709
34738,0,0.30238991374491847
98,1,0.8053879352330006
20668,1,0.7072516442812161
14331,0,0.4343379073837401
2412,1,0.8101247746479675
5769,1,0.7054848548873839
5097,0,0.3882322366909205
23811,0,0.44337666469241316
1059,1,0.5856440155978543
25539,0,0.49119312974221685
8093,0,0.3243646830064873
22952,0,0.27903461210694436
34141,1,0.7815547969933998
13354,0,0.36397240752710874
20897,1,0.7751756749957058
26427,1,0.6979351287366534
33396,0,0.27100264930985496
29523,1,0.7605903977659348
29480,1,0.8218470907807903
742,1,0.5673255440943217
16424,0,0.36815766146957146
32073,0,0.29420887342613716
3969,0,0.31935768248643676
20351,1,0.7323006343262336
15328,0,0.1854186381633732
28707,1,0.704053499045097
29862,1,0.6917368971345261
10226,1,0.5442995413545819
12308,0,0.3713060641673796
37800,1,0.5455139743032549
34294,1,0.5548915060362315
22715,1,0.6400951241229554
32020,0,0.1833796427270399
21951,0,0.3871023668799225
14296,0,0.47157991430252316
20212,0,0.37893915704396963
3704,0,0.3765109120776796
30635,0,0.36914362651286053
25936,0,0.21580778781051496
31999,1,0.6462242631328377
15336,0,0.4025868904620904
678,1,0.6615118058582277
16030,1,0.5455524483093264
23697,1,0.591097228090796
8175,0,0.3064150223449683
27409,0,0.3724817466620311
20766,1,0.7680868061176783
35470,0,0.4219679108068419
39485,0,0.30194525440462494
5908,0,0.25131252766026224
30361,0,0.3797392008079944
39368,0,0.42060228293186425
26500,0,0.39960804969134434
23810,1,0.6924371399271326
27369,1,0.711630452973574
29418,0,0.2234787265647472
4346,0,0.480415299007428
20638,1,0.5413680323332042
35556,1,0.7037630112967515
5674,0,0.3038778972810008
19954,1,0.5174318068571798
36189,0,0.38639453171550375
22613,1,0.728644116684502
2492,0,0.4421730128652983
25647,0,0.24132235269841024
34801,1,0.6377129841272116
33764,0,0.20801945427899843
22754,1,0.6705888015379633
1928,1,0.7374588018108585
15779,0,0.40381410032205584
20846,0,0.48723630295492304
32311,0,0.4725859632215251
14311,1,0.5379851479493546
19221,1,0.6828996599620234
8601,0,0.43577069955396536
11740,0,0.3514958047947889
17727,1,0.7031537578464726
27531,1,0.5480633911030897
32478,0,0.3014243913009757
15214,1,0.5988660852258856
31719,1,0.8244726547334731
17322,1,0.6711008365309385
10718,1,0.8418271309640358
24385,1,0.8094766812369123
28156,0,0.17750494587997404
28559,1,0.6239415824472935
17805,1,0.5562865995922331
7078,0,0.4022312039582829
34247,1,0.525025311477067
27358,0,0.20253089425438556
8938,0,0.23227018460551038
16740,1,0.5865026657728486
34383,1,0.7552127872039464
33315,0,0.39014786948333335
8996,0,0.49083952886834065
25878,1,0.7559972327214147
6159,1,0.6364988011944165
35902,1,0.667718203817558
6077,0,0.13451376959658995
2628,0,0.27495787638121116
26767,1,0.6792126933365649
30787,1,0.7075611822645861
2073,1,0.7658475599907499
22311,1,0.7175556215830821
1000,0,0.2565512528409565
31029,1,0.5561845762457656
20347,1,0.6826982057780165
16810,0,0.18880658111373663
30207,1,0.7953300635754297
23927,1,0.7892415657470855
34555,1,0.5637690399103883
19365,1,0.6319728233059562
30041,1,0.5330067469378414
30375,0,0.3463019924595258
24955,0,0.3646830776492505
30332,0,0.22464414123574858
10442,1,0.8132170275411493
4621,0,0.3864977033732413
16616,1,0.6405266622254779
17466,0,0.4429037150194401
26242,0,0.29382369750453224
8829,1,0.6667306170089963
12120,0,0.46963994606167714
20042,0,0.3770071373306919
23384,0,0.40151633979489826
8658,0,0.49288920729495833
13851,0,0.4113416350619281
30360,0,0.18401474141052526
19937,0,0.280406963463688
19780,0,0.436363696264894
9112,1,0.6250200741154345
10285,1,0.6928639778355118
38026,0,0.423018882153972
17690,1,0.5169295252909523
27043,1,0.5496161040173614
35820,0,0.32546477249506134
15227,1,0.5297834301842189
1789,1,0.7373354780151653
4221,1,0.5505793629714859
34516,1,0.7738031889743727
25573,0,0.1948660974651701
14662,0,0.3487347497369311
2962,1,0.599992714390183
21716,1,0.6935144817682092
19684,0,0.34635288416264076
12329,1,0.6510763647282771
37340,1,0.7360394003443158
3524,1,0.5261014116755327
22489,1,0.7854691674292513
27708,0,0.3861833464664737
33536,0,0.4152420889011209
1115,0,0.4526906554557951
11250,0,0.28589939679972015
17510,0,0.32641020894830053
34100,1,0.6056099082756127
5730,1,0.6974787471426
35745,0,0.3227669535912763
13132,1,0.8888363946859509
19445,1,0.5766461986825452
15045,1,0.5211741142484695
12493,1,0.6463006771865021
27802,0,0.3040118737929757
849,1,0.6655230647540155
21694,1,0.5080368526235477
20204,1,0.6973996182883478
26981,1,0.6053462233879512
31249,1,0.6481023073356265
27966,1,0.7807523163609981
27849,1,0.5436503304887905
28424,0,0.30283352841417943
33299,1,0.6348474599862564
22632,1,0.5105512107210796
700,0,0.29403863823138077
3379,0,0.2727698714332429
10940,0,0.32728273430195476
33243,0,0.39473258205736533
19911,1,0.746140351685737
12651,1,0.7022880571218381
3609,0,0.43175340632919534
14379,1,0.7400390694427076
2156,0,0.36447184101503766
34213,0,0.27955583647920795
35222,0,0.4462073871750625
33470,0,0.18770581506233355
4167,1,0.7089933406194846
10493,1,0.6782367293019448
12394,0,0.20362301269186298
11655,1,0.667261755792808
9473,0,0.3254232962871428
17444,1,0.7033830455360428
14960,1,0.8691729601865843
19181,0,0.4887951975949489
13506,0,0.16535661587389736
36106,0,0.39029491123341087
23333,0,0.17368188405635235
22591,1,0.5423081263880666
28272,0,0.32332185806398595
33627,1,0.6192446851675103
9550,0,0.31253714239961905
18008,1,0.5905957148705454
12594,0,0.38204738933186333
26833,0,0.2083652852273336
33314,1,0.6882225618131109
14297,0,0.39073548066896435
655,1,0.8419614126322722
31888,1,0.7158523691234813
21641,1,0.7505249571162358
5698,0,0.4005500304244337
23043,1,0.7733701510625501
7885,0,0.20842583011293214
32157,0,0.2910478665385458
4924,0,0.32533893525189206
26912,0,0.40664372585871966
501,1,0.5959233837734307
35013,1,0.7836790518591702
6761,0,0.3741832708225011
38483,0,0.47552519828085077
16295,0,0.3066888082225058
8863,1,0.5501916270523466
23187,1,0.6353368288434199
9723,1,0.7844225151062725
3474,0,0.4918049316995555
34268,0,0.32515942901404504
16777,1,0.6566577393226825
6716,0,0.3379237447357452
34039,1,0.6877619163360809
11459,1,0.5361009654560195
11549,0,0.40131134821045633
32237,0,0.3897862414521633
31022,1,0.7638806856609716
11739,0,0.18756985514924873
7124,0,0.2728877691002766
35585,1,0.8423188443948929
9846,1,0.7143622517640527
33590,1,0.6385253629305997
22272,0,0.17393085487670362
25470,0,0.3464574380077506
36833,0,0.20538539471384393
18923,0,0.40402638659853146
25779,1,0.6494581879614232
4340,0,0.43511095891451096
16002,1,0.7058027188054266
12111,1,0.5797441664031545
917,0,0.3748398174495918
23294,0,0.4652956886206763
16285,0,0.2030519482280947
8505,1,0.6921874716950914
4118,1,0.7242354234858035
26310,0,0.4202493509382281
34279,0,0.37598672417193213
21622,0,0.30180693151718413
13470,1,0.6405894670797567
35100,1,0.5325099498571589
11512,1,0.6807768038547367
3391,0,0.2436096640989907
24729,1,0.7001082986428001
1907,0,0.40943550783579663
2464,0,0.49067286517328756
22100,0,0.3361472834281718
12369,1,0.6238911430468489
36887,1,0.6141699874528218
10839,1,0.536367598105149
16153,0,0.283899832453919
39234,1,0.5424667292204685
11021,0,0.42143106722046114
4066,0,0.45479803003619934
34693,1,0.6649074476829601
39529,1,0.745001925066717
31531,0,0.4279913825338307
8765,1,0.5442858649131526
21007,1,0.5989092711995972
21832,0,0.12538306280774755
5966,0,0.30156543385516965
25923,1,0.6181426536777904
28635,1,0.7287968552418016
33749,1,0.7811518493345538
15011,0,0.18558712244881415
17369,1,0.5917060150808877
12705,0,0.34983111333967143
17524,0,0.16708910929996426
32520,0,0.38376403967246664
10091,0,0.3354662758700787
7578,1,0.5499693024915162
1602,1,0.5500760003839648
10644,1,0.5506534636640262
23881,0,0.39880395885792547
34350,0,0.45431315818822876
7641,0,0.2804007802485019
3085,1,0.781546360558749
29089,1,0.7200040271666596
24418,1,0.5404856823427525
18222,1,0.7084717205007379
6191,0,0.3169636338541492
1053,0,0.2300199492107196
17195,1,0.7203707418256206
31748,1,0.681315166964571
14079,0,0.2264841322720748
15223,0,0.42509926785729574
20852,1,0.711833057512192
8561,0,0.4629065251952907
30400,0,0.42946012147284496
5425,0,0.4718271603307625
26757,1,0.8458256763063058
22656,0,0.4122314566528682
15995,1,0.6620981058876023
20851,1,0.5132390638677115
15205,0,0.4383183982391225
24595,0,0.2856343736467297
2952,0,0.45328028370610585
38018,1,0.5316997999646326
9921,1,0.6484469913395389
21316,0,0.34303552218567496
24187,1,0.6855786364640524
1837,1,0.6701407354737077
31233,0,0.25058553847437787
12589,1,0.7840978287284579
32082,1,0.6422501759333743
23608,1,0.756944644967874
16191,0,0.20501965850912737
36527,1,0.7487821038368345
32104,0,0.4060890032946075
34753,1,0.6559236294931711
35271,0,0.31250496893194735
20007,0,0.15902838786481746
12498,1,0.6272620894219022
16709,0,0.391446468068117
17781,1,0.780113676978059
30362,0,0.4754784510759941
29229,0,0.3301128770100278
21621,0,0.28690549645124513
4135,1,0.5899179497671867
25466,0,0.49825780725608443
35859,1,0.623782112140076
27219,1,0.5060565142199759
10621,1,0.6306177076412527
5656,0,0.15391487478453728
7391,0,0.46405920093663056
36889,0,0.3981702872597656
37615,0,0.28818111820598546
37617,1,0.5379159579617802
32586,0,0.1783905790156033
10551,1,0.6628274200119699
28616,0,0.3498337515758452
17127,1,0.7356269748173385
13897,1,0.5933647454036381
26691,0,0.29757561004683575
11043,0,0.4765997714934831
17979,1,0.6969664422448832
20338,1,0.5054628251026073
22353,1,0.647791698491926
29224,0,0.31245285943088874
12533,1,0.7775033217529508
20686,0,0.42669046159927115
33804,1,0.7296721872386188
9642,0,0.44847315399380416
9488,1,0.6679414139564726
1957,1,0.8387105245449474
36655,1,0.6874099696423287
10433,0,0.2798903324105547
1522,1,0.7938470844861981
14928,0,0.4156860516925527
30070,1,0.5412711729662911
13531,1,0.570520789368594
27831,1,0.7295928127342373
13256,1,0.7010123096498752
18163,1,0.6067964046647206
12934,1,0.5341293988745067
4896,0,0.2667178231067206
34437,0,0.4489347694302152
19928,1,0.861471034924393
11828,1,0.7474099549659728
28162,1,0.6989612922223325
15297,0,0.27046931664581186
17884,0,0.4691143055423346
3657,1,0.5042611204717546
17740,0,0.2115665605646803
24179,1,0.6419766678448598
8717,0,0.49174956957900556
9441,1,0.8287654572145536
10192,1,0.7889339164248991
29327,1,0.533969775673243
38898,1,0.6451586061708624
9104,1,0.7953989098217462
10671,1,0.6120264397796944
6980,0,0.4311379580092409
21250,1,0.661024592961506
1842,0,0.4656719587618964
15002,0,0.43493613063654857
25697,1,0.7526748135203679
34532,0,0.3213274409303439
13248,0,0.21188395631953374
24536,1,0.6464766764507701
27306,1,0.6932171366131807
18514,0,0.3921687700128438
94,1,0.7148613079117995
25512,0,0.22669470627527108
34797,0,0.4644314939400692
22649,0,0.4985471776493972
34215,0,0.23051650900717835
14211,1,0.7834820891893514
21384,0,0.4760923698447355
27007,0,0.4404117810388131
10637,0,0.3270751965846337
7201,0,0.3259823002281611
12267,0,0.2621294581895319
2531,1,0.5572944352863669
28561,1,0.7746146110589699
7332,0,0.28327303081409516
11775,0,0.220134873229654
14239,0,0.18167376315775097
23339,1,0.8042027547974994
10875,1,0.8394930158659357
24714,1,0.6381915602948556
792,1,0.7290274657555892
2660,0,0.42946114282974307
13576,0,0.39822922947652445
30290,0,0.3700930950684366
25361,1,0.5505811926886557
10025,0,0.47416180311995276
257,1,0.7538140775621097
33211,1,0.8363126788922692
7288,0,0.4553484489270326
38658,1,0.8297413813927224
1550,0,0.4461652858066407
37448,0,0.41880725316304246
21502,0,0.46715595793536413
23448,0,0.4731795684534143
10667,0,0.3922814072433755
24870,0,0.38626332966219
6914,0,0.3816130118382596
38297,1,0.6114985038096614
13268,0,0.330607411354604
16868,0,0.36257296208132217
36999,1,0.6000228544713465
5760,1,0.8143792026906433
29210,0,0.3847377407936147
29203,0,0.35947709849583026
23015,1,0.6676186654087003
9650,1,0.6092717923180773
14555,0,0.465223790275692
14757,1,0.7916632762390553
15388,0,0.22068630142487194
26305,0,0.4797146531746081
1576,1,0.6637714479889943
36897,0,0.22867732337280508
5287,1,0.591089962928213
22292,0,0.35490691225430027
14919,0,0.3947264316099044
7979,1,0.8472099467949128
185,0,0.41446003462989983
1391,1,0.6604917810424695
38174,0,0.32371451639791
34545,0,0.4813341994628258
27637,1,0.8549381981852971
20677,1,0.6161087359304859
20655,0,0.4569848306271716
1023,0,0.3111437340204527
22558,0,0.1981596124797971
8815,1,0.6992093643418603
9234,1,0.5625878640476254
23172,0,0.1892514447772651
24643,1,0.692536915368763
21319,1,0.6888865359997723
31102,1,0.6241023740428976
36066,1,0.8304038968747555
21819,0,0.3765440540231622
8270,0,0.3826896897082467
16018,1,0.7443215330204953
7311,1,0.5532340455595567
35111,1,0.6529026327445976
39315,0,0.22730845293474267
747,0,0.41246876335015953
4237,1,0.6901552920250077
34951,0,0.29210388415596317
18235,0,0.3921925902498434
19546,1,0.5060339114176666
17191,0,0.2706321168954199
29997,0,0.35449987888034834
16728,1,0.5798250928099746
26744,0,0.37696765102272634
17899,0,0.36136672693077054
15604,1,0.5079670447717431
13904,1,0.6436817174020238
36303,1,0.7179303452230683
14123,0,0.3029261625013719
14563,1,0.584012468273502
20098,0,0.2986796784941316
15359,1,0.6070660142044795
33068,0,0.29003897570643467
18810,1,0.5175244244644304
28725,0,0.36671454698292716
11466,0,0.21639228253939527
12511,1,0.5397933839995087
11773,0,0.2839008982019455
34846,0,0.2452878508251007
4609,1,0.6793185362476306
20097,0,0.4864141415127416
19061,0,0.1701974489242187
33863,1,0.6374425765925007
6068,0,0.15527192197945575
34678,1,0.5236010242797516
13973,0,0.4677057883722677
23484,0,0.4855994368110404
35945,0,0.31765782262388503
2796,1,0.5623465108106525
20742,0,0.29286771831854963
4626,1,0.7234870886668505
7968,1,0.5042463818638141
4036,1,0.6074134216953777
35071,1,0.7774607094009762
17607,1,0.6633310735052826
14971,1,0.6774766415513289
37412,1,0.7889167107007083
9851,1,0.6712956850340791
7351,0,0.15176284904709883
23997,0,0.48104600444064183
24533,0,0.3417142589685548
27357,0,0.22554088794336308
13024,1,0.81950624498318
6750,0,0.4720647169884992
23461,0,0.20637493443801766
19231,0,0.35569441983851047
21632,0,0.40119661558608677
9543,1,0.6324348124481699
26246,1,0.5930106603635412
6295,1,0.5175152888251272
31571,0,0.4259350781353266
6989,0,0.4411301790823596
8309,0,0.2218096464121491
19746,0,0.20083674952750605
14916,0,0.49263193544902434
33033,0,0.27668324907589087
23321,0,0.33931010743054896
10733,0,0.33676662056458806
15992,1,0.685118369884501
36635,1,0.5406065121164212
14081,0,0.4277399609843707
7366,0,0.1543088979950551
39637,1,0.5947353102430388
10734,0,0.2171660161248367
23629,0,0.498654741199775
10153,0,0.3058026065562291
1128,1,0.6195661763596073
8017,1,0.7687684148094411
20016,1,0.5323929774933341
28501,0,0.4265513057799231
2518,0,0.38701149491986614
37399,1,0.5666596777135208
16338,0,0.42759597411446715
25684,1,0.7944848506379427
19869,1,0.753367796283934
5574,1,0.7561950409453534
26370,1,0.5957301631249393
28947,1,0.7587994502006494
5985,0,0.2034267900478209
13944,0,0.17576900853798974
21821,0,0.44468429687184147
33082,1,0.6457158851502917
35760,1,0.8018009227975653
14160,0,0.378259662720389
4446,1,0.7996604191912672
27916,1,0.6692283971229745
4569,0,0.25954692578537136
16105,1,0.8423834454990843
11730,1,0.8802513231056693
32814,0,0.18914349633484712
2609,0,0.14577063028726917
19143,1,0.8421344057486438
23530,0,0.2846207636829141
10846,0,0.3470715361127053
38283,0,0.29932252925862607
22324,0,0.36515641559220646
3882,1,0.7986221806586266
6654,1,0.6846981145974943
28165,1,0.5582475865276085
17603,1,0.5592058079882201
15097,0,0.28953618925690094
15835,1,0.6357134836619082
35380,1,0.7619870599480802
20080,0,0.27951101794139177
23599,0,0.4135646751983004
16639,0,0.34165175742812276
26922,0,0.49505091441432036
9862,0,0.41720546649197626
17618,0,0.19798687047320662
29022,0,0.33195042968110533
29297,0,0.1956691891728476
7345,0,0.15978525514751207
37723,1,0.6554613596664535
36907,0,0.22957996162834213
30553,0,0.34919725254389783
29522,0,0.485664683818844
7530,1,0.5582610718731036
21223,1,0.6036848678893165
14839,1,0.5321828966009257
34288,1,0.7630863760834465
7043,1,0.7143471353192701
15178,0,0.3327146918393391
7321,0,0.18724940472044785
18462,0,0.4061703484910208
15881,1,0.531748182413284
6396,1,0.7721457929987277
19259,1,0.5071258548146744
12509,0,0.3457844211951689
37584,0,0.29496152409824583
6708,0,0.19515569954412304
22287,0,0.3143917494406055
15870,0,0.24070262927849118
27673,0,0.3233561124218774
6991,1,0.7149206725425691
19737,1,0.5652956117258475
8153,1,0.711506191182259
7140,0,0.4726127811501216
24152,1,0.6544220966938852
16350,1,0.6047973653930926
4372,1,0.7532155247228812
16809,0,0.48916692441293413
5611,1,0.7003471819743671
20639,1,0.5360588348236403
