y_predict,y_prob
1,0.5144823413990344
0,0.48239245683951637
0,0.39368173566523745
1,0.7325191986111751
0,0.3081376428858469
0,0.3541396852513184
1,0.7783369522566521
1,0.7032608549482482
1,0.6770708080652967
0,0.32915430015914476
0,0.3654211346334645
0,0.3428407868595107
0,0.4487416411737446
1,0.5815690213451312
1,0.5050566960273108
1,0.7202757990340946
1,0.6720464321337464
0,0.493762784481672
1,0.605274489004284
0,0.3133180179404687
1,0.6219593481510457
1,0.7312688319814837
1,0.5272286856194575
0,0.4115563219305909
0,0.3209904854532293
1,0.6404041542636659
1,0.5299944074921846
1,0.6615208735728313
0,0.3283177388723558
1,0.6569944681924583
0,0.3830858893711953
1,0.5394302355376882
0,0.4440784628713962
1,0.5720224317892734
1,0.646549877988402
1,0.6051948989736852
0,0.36073744401314034
0,0.4963628919124627
1,0.5652612956641081
0,0.4233313898030588
1,0.6745359138350446
1,0.7363639887520338
1,0.5618153147773047
1,0.5946088718263197
1,0.5865103773614503
0,0.16123187633180655
0,0.30830946307011475
1,0.5655204645052316
1,0.6724656170947508
1,0.6722716713216765
0,0.3008929185718986
1,0.6573465465505142
1,0.5276437628655092
0,0.2365995776658087
0,0.3479963798126706
0,0.47605624354354803
1,0.5703681555877288
1,0.5290212244471237
1,0.662240939858535
0,0.43008645086939284
1,0.5213536918794961
0,0.38149233176855735
1,0.7291361971197065
1,0.5446402026085637
1,0.5709642869301592
1,0.5894602311822853
0,0.33079698583605954
0,0.2844125923000821
1,0.7271273065283966
1,0.5555782247141933
0,0.2926412629536935
0,0.44988628468567715
1,0.7341873005950302
0,0.47383644260025337
0,0.4938552498392507
0,0.49363799956545973
1,0.8276923816202438
0,0.40538386169708734
1,0.620801173417746
1,0.557701121326554
1,0.6108675501859684
0,0.307123657917542
0,0.3650577252549134
1,0.5978691123413777
1,0.6720283607820394
0,0.34761305629675704
1,0.7159443112245925
1,0.5893862082675696
0,0.404998239546769
1,0.7771709185738042
1,0.6639447002231073
1,0.6885691483338073
0,0.24779571943419387
1,0.7587708511796525
0,0.3440376731933356
1,0.6067353334207036
0,0.38421905956667574
0,0.19162750551352026
1,0.6563324061492656
1,0.5885571137084193
1,0.6752819527871508
1,0.5608993410265545
0,0.4659568514097611
0,0.3227189085826496
1,0.5662489367003731
1,0.61951181055597
1,0.6237645147962344
1,0.5849569838620894
1,0.680007735500132
0,0.21186811860206933
1,0.5067153719232947
0,0.43303788337783394
0,0.34881612691375546
1,0.6370893033174159
0,0.2709598155312787
1,0.7302007155743331
0,0.40546598781491155
1,0.701298761578413
1,0.6070321698994267
0,0.39492187469190465
1,0.6023550668393729
1,0.6771182358574149
1,0.6251446289697448
1,0.6590093988000334
0,0.32270057960338694
1,0.7697575978574989
0,0.49501998549247545
1,0.6802083258679003
1,0.5684975459982823
1,0.7300287848332708
1,0.8451103695691645
1,0.6586474723420908
0,0.26817576657619524
1,0.7192186559237994
0,0.42011916126647436
1,0.6339155269372113
1,0.573054538317883
1,0.6237433038314849
1,0.6854931758426849
1,0.5358246504232098
1,0.5277465456259949
0,0.4864491489880933
1,0.5034753815750851
1,0.8364842269719713
1,0.7495398419834343
1,0.7473112901673641
0,0.3203228680565892
0,0.4625038939915515
1,0.591113271050605
0,0.24195912107293502
1,0.6052972071193594
1,0.5020272422083493
1,0.7973755039891814
1,0.8175812275018676
1,0.5851919645785454
1,0.6981490868970253
1,0.7584986313046785
1,0.6027462220075699
0,0.39537059053696894
1,0.6735012568467501
1,0.5308489671748334
0,0.4232468093727618
1,0.7093433643235428
0,0.48236676811621004
0,0.25628131558405476
1,0.5773001536141615
1,0.6759970264041333
1,0.5147624404921817
1,0.6751992320699657
0,0.4245007834276833
1,0.5831593911737369
0,0.45588971040076365
0,0.3754143110538494
1,0.7640690683527771
1,0.5545488701698599
1,0.5081640921619912
1,0.5171459649599357
0,0.46184709070516855
0,0.31559563217598946
1,0.5168714870009945
1,0.6945694555638098
0,0.3877622990958
0,0.4351074144029349
0,0.2817726945333796
1,0.6987194942353598
1,0.7693173767863318
1,0.6088929446865234
1,0.7126192317378485
0,0.4802729302286543
0,0.4004736573773447
0,0.49873534442782347
1,0.5176507450062257
0,0.4490515381319836
1,0.6475537214552511
1,0.8068857974262522
0,0.42593294618108496
1,0.828693476457244
0,0.47538471700126544
0,0.4333251662003413
1,0.5828912916823787
1,0.5976099985479797
0,0.39895004229524245
0,0.44514533360153735
1,0.5134853843482081
1,0.6158852772106338
0,0.3781956303026709
1,0.5201360024857699
1,0.6458187728843312
1,0.7568964025808103
0,0.4898947507003101
0,0.44476788058649874
1,0.6430247995827388
1,0.6220845305171391
0,0.47371514074008997
1,0.7972334054567762
0,0.34077256972854403
1,0.5149213876097527
1,0.6281835122585407
0,0.31663310748391693
1,0.5844162874305424
0,0.4232810554264068
0,0.4145200125957086
1,0.7924528440190605
1,0.5806715924662362
1,0.6229535014488267
0,0.48885792923138116
0,0.4344766479410578
1,0.8612842910902364
1,0.5537921365393828
0,0.36812675326304967
0,0.3151840900247572
0,0.18928116756499075
1,0.6065537203436605
1,0.6231060334159988
0,0.2681089996402818
1,0.7002394701287049
1,0.6223837514119952
1,0.6111807183821832
1,0.8210824154618371
0,0.4073070665918053
0,0.42818276154820584
1,0.6960766413435657
1,0.6355893994783997
1,0.6427253336691661
0,0.3825569488774256
0,0.38628049792722113
1,0.7148105372012432
0,0.3629976165020424
0,0.32600158960063946
1,0.5547290985961744
0,0.38647821148469924
0,0.49854403062406155
1,0.7530563501801004
0,0.4450164258125935
0,0.40741737986179644
1,0.5352583168176165
1,0.6259678584914893
1,0.6159948953799496
0,0.3789554543290977
0,0.4165645428454335
0,0.351224660925922
1,0.6616484899188124
0,0.3652045527854864
1,0.5476370559715306
0,0.3670340119828183
0,0.3475537371896353
1,0.5834579205875066
0,0.30970523904598724
0,0.27677664394355045
1,0.6655888107326142
1,0.5040542193174581
0,0.205952895656186
1,0.682346231858984
0,0.20926533505214862
1,0.5393219955744766
0,0.38506174149626027
0,0.4952476087561791
0,0.4158118651059621
1,0.5290328165145658
0,0.33904171855556875
1,0.6824768005505688
1,0.5124604361351853
1,0.5813920195676267
1,0.8083791969713185
1,0.6700992767722131
1,0.6503291870053748
1,0.7515320507389092
1,0.6175699970537413
0,0.21845144602579658
1,0.5543645375776824
0,0.3301998056987534
0,0.2887603121587562
1,0.7977336169023752
1,0.5555040819433497
0,0.29878749496656004
0,0.3352419967206885
0,0.4215791830537321
1,0.6793744150412037
1,0.7229046977265482
1,0.5745752987764886
0,0.49841319115719274
0,0.40515534998643177
0,0.29067744007248925
0,0.263769282915331
0,0.4966392476965181
0,0.2945858831905089
0,0.44895578473011144
0,0.3070679830681777
1,0.6494755319150181
1,0.636824503724012
1,0.5089977384373852
0,0.26973188614994653
1,0.6287403725123327
0,0.304796911651977
1,0.658340407880161
0,0.35259244904295806
1,0.5043748294713356
1,0.7668599859880422
1,0.701867252051908
0,0.4297613338169248
0,0.46990829093894765
1,0.5768279338393432
1,0.5462306146352928
1,0.7550274047389297
1,0.7826549190706283
1,0.7695085735598007
1,0.6036982706259103
1,0.7110951222333148
0,0.3871757466030523
0,0.2792585606891088
1,0.6059243167939068
1,0.6498018111451673
1,0.8049119527284323
0,0.34450096484401854
1,0.773228068901066
1,0.613405422583995
0,0.2965931582940356
1,0.8188561222535402
1,0.8510511103850069
0,0.28212975541825347
0,0.18225147442470868
1,0.7274558660038781
0,0.34203426567519435
0,0.3704216187658598
0,0.4301406750078392
0,0.38161580267108614
1,0.7764917063193146
1,0.7808749815144769
1,0.6131982139913948
1,0.5269155420383741
0,0.42422966660510314
1,0.6183094240938576
1,0.6983727416268003
0,0.36093147098371325
0,0.47938410930454955
0,0.3557813979679186
1,0.5699188161442215
1,0.5055444616820218
0,0.31646347143893655
0,0.4612236182163819
0,0.30118270388362256
0,0.24795289368863566
1,0.643147963895756
0,0.33764288862828745
0,0.48340864091107355
1,0.6455755586337255
1,0.5936543701476086
1,0.6550059116962303
1,0.6683034553979191
1,0.7447202667699401
1,0.7911298620095126
0,0.3580370979486107
0,0.23664674672428654
1,0.6248582918916575
1,0.5650326030046013
1,0.7452482413646333
1,0.5702379340522822
0,0.335572383733691
0,0.2878245797538259
0,0.27719920204185783
0,0.3486128931125829
0,0.2692436798468773
0,0.32639447261248344
1,0.7705362534899929
1,0.7228178216554051
1,0.7056453747813712
1,0.5768950818840447
1,0.5969548046132485
1,0.6116163482541841
1,0.7178773348933065
1,0.5255077525710772
1,0.6606688533091843
0,0.4787832250998429
1,0.7919638618462107
0,0.35977061389786025
1,0.5720923503644835
0,0.36597428365908624
1,0.5871042140479753
1,0.8408358113056155
1,0.549462970722712
1,0.65034582059387
0,0.4027364371552928
0,0.3945329001511743
1,0.7634257246056202
1,0.7886527822004771
1,0.6990862400337083
1,0.6260118550823415
0,0.4680310600922825
1,0.6188565304776412
0,0.4794069256315151
1,0.7124274197642476
1,0.6392572366337586
1,0.6798215115723405
0,0.4638069001188511
1,0.5112843159159632
1,0.7927015205810976
0,0.257235733381893
1,0.5433181407381237
0,0.4422280541073057
0,0.2066567783689608
0,0.42741615793278803
0,0.36938505097190116
1,0.6897852001777773
1,0.7180987250764559
1,0.6626953022505488
1,0.6428002003540718
0,0.3684809782905953
1,0.6342624089558383
0,0.43315978624819274
1,0.7050175859719537
0,0.2693222762704428
0,0.4352487689103708
0,0.3946935454558356
0,0.34793683923999513
0,0.460260025981707
0,0.20070506417725598
1,0.5001092342703682
0,0.4010214400243099
0,0.44984291719082964
0,0.2193970264929302
0,0.32043934474516106
0,0.4051934200272922
1,0.7422797021768325
1,0.7435076580047666
1,0.7303761401957742
1,0.6723672868044326
1,0.7026059335029115
0,0.40482959429583676
0,0.2850457604697327
0,0.26293300620198934
1,0.5922114877220557
0,0.4082788450257938
1,0.5824902621980395
1,0.5562261267216975
0,0.4376753261075051
1,0.6219687430963916
1,0.6794465141323176
0,0.3367592177180191
0,0.36918219457895174
1,0.6230286274269167
0,0.4007605926577165
0,0.26729092127929266
0,0.42725715668041053
1,0.723285031156111
0,0.31310260390383315
0,0.33844794596936023
0,0.4032532978094133
0,0.3777908991848186
1,0.6869954944515572
1,0.6333857630533197
1,0.5352981249608486
0,0.4230713771715865
1,0.6538477232189743
0,0.4007085974178569
1,0.6889253642866975
0,0.24310831849316164
0,0.28219784273896314
1,0.7548617985234531
1,0.5073564787567051
1,0.5977666164657522
0,0.2807142646174972
0,0.45008027071924417
1,0.702491112531674
0,0.23710257951451397
0,0.28243599153535026
0,0.1941819751329357
1,0.5673677554497731
1,0.6987025918642207
1,0.5935240952220926
0,0.341370222117845
1,0.7472121422715942
1,0.5655987531640686
1,0.8021316313770913
0,0.37036836238921217
0,0.4769954868557697
0,0.32885851002180105
0,0.2729246140226796
1,0.6570174050390002
1,0.5676723267231968
1,0.6290086747475986
1,0.6735876513413298
0,0.43054029294874124
0,0.3538731347978362
1,0.5876603258934678
0,0.38914969417798284
1,0.8718017995133002
0,0.2975130636922761
1,0.7151130155911113
0,0.363344160648063
1,0.6517000788814548
0,0.2756655611377015
1,0.7178487198026314
0,0.4359323841048388
1,0.7105338850948512
1,0.6771986272090134
0,0.4254729077079091
1,0.7787559715749337
1,0.7957676264461185
0,0.24474920404348313
1,0.6394924423969912
1,0.673066793295653
1,0.6504836007857523
1,0.6910149648411411
1,0.599827951874762
0,0.3042787436963063
1,0.5133769347052154
0,0.2473868663154808
0,0.2790253828698585
0,0.30815888594670743
1,0.611341073285368
1,0.6460792478072082
1,0.807078772046713
1,0.6843152316874644
0,0.40907781548149935
1,0.6225933006663918
1,0.6402312496186591
1,0.6436206396222657
1,0.7068191948693394
0,0.3541528933613227
1,0.6975706667113843
0,0.4478244655889677
1,0.5431765595905726
0,0.46447201989647713
1,0.632403464275259
1,0.8204130252482561
1,0.5022173642455904
1,0.6251867373840801
0,0.187340116758734
0,0.22292282221014717
0,0.22586726243909402
1,0.5619596365495487
1,0.6356692587687789
1,0.6222150095079187
0,0.4014941245031255
0,0.3686488042165986
0,0.4658903042521005
1,0.6095064563819058
1,0.5606438279805283
1,0.5325512869920269
1,0.5016815302573648
1,0.5420637840555197
0,0.38014250205218064
0,0.4751934176218097
0,0.23097994670601774
1,0.8127740728364001
0,0.4967767692000741
0,0.3922283574416563
1,0.5710288175675508
1,0.5401931470411748
0,0.4691617013279428
1,0.7224540703099808
0,0.3615871021264945
0,0.30952397406913856
1,0.5180046981120056
1,0.5581840294188566
1,0.6956840621045243
0,0.3993464204148628
0,0.39429286629787097
0,0.47366200791655655
1,0.7184791914178853
1,0.5129784127447239
0,0.4086005632607668
1,0.5078600558542458
1,0.6215938360928318
0,0.41601586872744334
1,0.6763903133388847
0,0.3714439601843569
1,0.7083886282236918
1,0.5926270506399606
1,0.6429552537152389
1,0.7794945133125847
1,0.7149004332108257
1,0.6356102425533043
1,0.5730532765992059
1,0.693446505511904
1,0.6246548777740866
1,0.5650035412111093
0,0.4441009574777008
0,0.23049800214850089
0,0.4828787225104715
0,0.34755332706510594
0,0.3292625404334882
0,0.41232772585799454
1,0.6289300097521334
0,0.3312840937682348
1,0.6492255328874489
0,0.3803153673015513
1,0.5864313321360682
1,0.6447708355153202
0,0.48005548721211355
0,0.49535504891196536
1,0.5881386113415087
1,0.6431403710523944
0,0.33554975444864715
0,0.24227141432417326
1,0.6528028028175105
0,0.22216435310574054
0,0.3076776691827938
1,0.6969486021189413
0,0.2446736022108282
1,0.5070920680497552
1,0.6317577808171518
1,0.537444235891351
1,0.5579442873406744
0,0.2785603701244523
0,0.30072104473545297
0,0.31869737981642327
1,0.5565268900849459
0,0.432385950509728
1,0.7484031817706308
0,0.27748368526500533
1,0.7964140696107701
0,0.4839285641985782
1,0.580470231675188
1,0.6930048681383266
1,0.6310653240869315
1,0.5626037112757077
1,0.6286945919681836
0,0.48409562948921114
1,0.5087564163363566
0,0.2609519300789706
1,0.553350904099603
1,0.8021244295173025
1,0.671532966757847
0,0.4831665967028302
0,0.2612834537604931
1,0.5616581713013103
1,0.7660498139655372
1,0.7964125097708553
1,0.61099855689926
0,0.2007838537760319
0,0.3866935133202073
0,0.4940912810865713
0,0.28758909540421906
1,0.8153766052254319
0,0.27675530055153064
0,0.4956165599808819
0,0.49666335366979664
1,0.6547146667881414
0,0.40500888381859246
1,0.564519548889818
1,0.5558705052802208
0,0.2822557051932968
1,0.5780129331367034
0,0.3938973797555487
1,0.6070470213223172
0,0.4832179353725061
0,0.24470282088201076
1,0.8121412865553014
1,0.794493219814086
1,0.5745185120514906
1,0.6958776836709409
1,0.5135210325185514
1,0.6617800315432392
1,0.6753770852283121
1,0.5352012932979741
0,0.26848755820831655
0,0.3581200999943683
0,0.4112921752716719
0,0.33166068964429435
0,0.3519244863269409
1,0.7171809587027307
1,0.6778373749602811
0,0.43109592422581683
1,0.7261244532892492
1,0.5702587530108003
1,0.7300033784195195
0,0.24750993647544017
0,0.37124181570077164
0,0.19857610509081913
1,0.6807703006776011
0,0.3429843631453084
1,0.6124789357017505
1,0.6394190148993787
0,0.35657576059075596
1,0.6051354941074075
1,0.8281114581795418
1,0.6680466632174008
1,0.53998675418522
0,0.4229169669175321
0,0.32283723601917824
0,0.4499386196614476
1,0.6777715169510754
0,0.44378985717957004
1,0.6038390889990959
0,0.3624764330331569
1,0.6782461450844661
1,0.6624080971166423
1,0.7898094747267439
0,0.2524952252127658
0,0.457060876771958
1,0.8003070511256333
1,0.5487065804139922
1,0.7067597771930572
1,0.6499696321648568
1,0.6498380428540362
0,0.4628960741363535
1,0.8342060313340867
1,0.613097771139589
0,0.36009851062698145
1,0.7681196918692212
0,0.36800551656616354
1,0.5308917890714725
1,0.5080233698432728
0,0.26467809982691676
1,0.7184491745526823
1,0.6435505003763008
1,0.8252620220824696
1,0.5334236292992863
1,0.5369139079911133
0,0.35628570728931175
1,0.836122142072845
1,0.6369406285151457
0,0.2666935830684629
0,0.4886770499136615
0,0.3013937737074431
0,0.4293060494162692
0,0.48283292620936014
1,0.5578508873252775
1,0.5248931182401719
0,0.41007467620621024
0,0.3963599471412497
0,0.4857597939323051
0,0.47330760057324117
0,0.25539182276880895
0,0.284194071166319
1,0.8324014814230006
0,0.3748801907006351
1,0.6000881535982615
1,0.5575493660013554
1,0.7187645733242073
1,0.8395841527966946
1,0.6883649188188061
1,0.5801990884732118
0,0.4738963484343131
1,0.513133136069459
1,0.7644523017069452
1,0.6662983566137987
0,0.4367448498346863
1,0.5617895996551672
0,0.3571277338762639
1,0.636537523054416
1,0.6769948935287885
1,0.7944545647561875
1,0.6984622691226697
1,0.6137330526471222
1,0.6252125241185702
1,0.6292399500575545
0,0.45460975720607655
0,0.4179121824001869
1,0.6324167078973161
1,0.6104499416647184
0,0.237232237446534
1,0.6584222537157478
1,0.664698113480078
1,0.6827625072481283
1,0.5997289505885098
1,0.7573772488815301
1,0.8202040768987326
1,0.5032185474219792
1,0.5718939778944091
0,0.22965194987685833
1,0.8193706817186137
1,0.5404815672747135
0,0.3967724218350236
1,0.5331508962996435
0,0.46111455680033986
1,0.5873473430716769
0,0.2741874455192257
1,0.6101656079473152
1,0.6586195479885725
1,0.5619286452804746
1,0.5483610915590986
0,0.44656869108351366
1,0.689110591955262
0,0.2661521743717756
1,0.6306799795460619
0,0.301491251736052
1,0.7313691667313308
1,0.5944443110018864
1,0.6472683003853664
1,0.6676037135345664
0,0.2664840631118074
1,0.5566080926366906
1,0.5766858924937049
1,0.6895190845144451
1,0.696105484639556
1,0.6971076227186671
0,0.42978837432721256
0,0.20240549073786884
1,0.6296206629804589
1,0.8109201430809687
0,0.2955103998364572
1,0.7063084772547671
1,0.8232535838871834
0,0.4336738263080212
1,0.7343523199942632
0,0.4396181347366176
1,0.6517409245672794
0,0.36425760762479154
1,0.6339047161209768
1,0.5909564278320704
1,0.5563078730135631
1,0.6345714366739602
0,0.3816130245777324
1,0.6567229979812026
1,0.698386634892432
1,0.5836596866204825
1,0.7521614986126833
0,0.40534831000099486
0,0.26353786746626023
1,0.7265817635806538
0,0.4807855390428232
0,0.48853224449222615
1,0.7923584497043715
1,0.7499826893717417
1,0.5116860485645355
0,0.3950710090070165
1,0.6540116237159629
1,0.624698205739181
1,0.6061285554108031
0,0.32534868823465596
1,0.6278281281868768
1,0.6255748720810943
1,0.6361906715891875
1,0.5469921526112398
1,0.5339699452878753
1,0.5084076671870511
1,0.5565577521551087
0,0.2468395773501405
1,0.8839501314244375
1,0.7004125482876606
