y_predict,y_prob
0,0.3410194621908415
1,0.7782159290630172
0,0.3328337405152578
0,0.3957290174462412
1,0.7790981016494581
1,0.6003756217294305
1,0.7736427738540853
0,0.35511259334006007
0,0.4237322560345
0,0.4216862912487862
0,0.47129994136167613
1,0.6096935872232397
1,0.5318235622598168
1,0.5918361462794951
1,0.6253060488772116
0,0.4713369529287461
1,0.6020525435810807
0,0.3119815615353114
1,0.577902417609465
1,0.7753627144529007
0,0.4738090334985282
0,0.44771849928498725
0,0.4235737991110588
1,0.5971432968405401
1,0.514056316526616
1,0.6146917517887888
0,0.3735258998998261
1,0.6129348416912115
0,0.3492929153090942
1,0.5160207125543674
0,0.3722621548782995
0,0.48952830191376423
1,0.6065445323322143
1,0.6248556533542619
0,0.37472518210748673
0,0.47897005168821066
1,0.6210875217225681
0,0.44499928669456507
1,0.6726236722034957
1,0.7428979176696505
1,0.5941974796711378
1,0.5529960791908441
1,0.566679735582234
0,0.1354497512483945
0,0.37735298182458227
1,0.57945431272209
1,0.7097212997778768
1,0.711905149369684
0,0.28904720760026753
1,0.630139716033491
0,0.4978268515668885
0,0.23802140992464918
0,0.36748322708936026
0,0.4451107096958188
1,0.5929095800395945
1,0.5434586558611659
1,0.7153634859650951
0,0.4175222811583481
0,0.4984406205633502
0,0.38874993249108825
1,0.6447273861760078
1,0.531421180459877
1,0.6482459148203278
1,0.6794304736856408
0,0.3996251021909517
0,0.30886709551157304
1,0.7174596148430141
1,0.5929828256552182
0,0.2870147314080436
0,0.4525970201661188
1,0.7131026878592908
0,0.4717994672866085
1,0.5494983053030884
0,0.36625614382338106
1,0.8803415030998183
0,0.43216879582633155
1,0.5678399596935317
1,0.6225310626961332
1,0.5890599967341934
0,0.3755490439851854
0,0.3337037414683017
1,0.5846248167783344
1,0.6871140145578135
0,0.4046627503817802
1,0.6130745981350396
1,0.5191057900435869
0,0.44030016994640814
1,0.741163219811252
1,0.6232502806873323
1,0.6756609380738221
0,0.2752836945492988
1,0.7154860267736789
0,0.3349975519859899
1,0.5681300971221914
0,0.3727990555804367
0,0.24003146287242372
1,0.6751478922806737
1,0.51739446393345
1,0.6713503300139966
1,0.5158260385514007
0,0.47959273922280554
0,0.33880211343707134
1,0.6143890082478698
1,0.6645636310857991
1,0.630967088646885
1,0.6574974199494497
1,0.6919323660909814
0,0.20287640941406518
1,0.5221278641619358
0,0.4350854515540415
0,0.3849516105199823
1,0.6081886026857659
0,0.28149254225072595
1,0.7027465101686713
0,0.4031473009054002
1,0.6776631964339301
1,0.5675883056626286
0,0.3995172308132336
1,0.6155099441625531
1,0.6039981636856901
1,0.6274301404662112
1,0.6558312806254107
0,0.28471028654214525
1,0.7175468251918058
1,0.5636431276327727
1,0.6641520543520258
1,0.6344600914986632
1,0.6753579494433145
1,0.8953818068690514
1,0.687560317243973
0,0.30511592714373453
1,0.7034745705045309
0,0.398294475093744
1,0.651985936755666
1,0.5362599655987927
1,0.6558710511597581
1,0.6630990061674471
1,0.5348965374155519
0,0.4402348286733684
0,0.39680380894572476
1,0.6024829841823787
1,0.8419387779200369
1,0.7834261074793789
1,0.7469396925410949
0,0.27544138154488146
1,0.5273204995915897
1,0.583003183666935
0,0.2301847910176627
1,0.5644242737272035
1,0.5727254511634384
1,0.736542570680789
1,0.8778709871507142
1,0.6027942129291585
1,0.7365754077891884
1,0.6750708038899167
1,0.6188106718429733
0,0.4426337451857546
1,0.6920865199238776
1,0.5223130232197847
0,0.42645235507412343
1,0.7010038869937273
1,0.51740456048067
0,0.27174909633723626
1,0.5101517413150595
1,0.6641944188461757
1,0.5352472109554539
1,0.6220147852996547
0,0.4645122949744947
1,0.5994953454921895
0,0.4821131745895905
0,0.3758090470005109
1,0.7742269780452433
1,0.5724249485683233
1,0.5414285001916879
1,0.5431665047188308
0,0.4446208007940023
0,0.3261278718495464
1,0.5477170969623433
1,0.6371861506332919
0,0.4043188359162234
0,0.4871691588531342
0,0.31855739502020813
1,0.6583988546222755
1,0.687781855090072
1,0.5418668190385009
1,0.6598860617781176
1,0.5121275865266602
0,0.4556294490725247
1,0.5026367538839698
1,0.5965904400887304
1,0.5043690505115509
1,0.6346861169209005
1,0.7977054615553117
0,0.4459088306388718
1,0.8042389751533525
0,0.45021007349449926
0,0.47381714609887027
1,0.6014912295466622
1,0.6988563236619245
0,0.4091343524963514
0,0.44183494144797375
1,0.51714400436572
1,0.5792299174907778
0,0.3626036847387798
1,0.5605898452623037
1,0.6999317503625335
1,0.7723119507091774
1,0.5324178432811223
1,0.5363664109752464
1,0.6361625923470762
1,0.5086390355050545
1,0.5387713379359095
1,0.8618713692701344
0,0.36612462110139343
1,0.541035351327574
1,0.5986223817254728
0,0.322428064796178
1,0.6400580155186496
0,0.4341943168164674
0,0.43341912829226126
1,0.8212431666891302
1,0.5781857899977157
1,0.5692794594473026
0,0.4347999036117022
0,0.38383644311494636
1,0.8991061957604581
0,0.4872479864456973
0,0.38605398240097016
0,0.32723937505968115
0,0.2649374368032018
1,0.6439221421010145
1,0.6489184110933446
0,0.2520803920033291
1,0.7327767993985275
1,0.6246334251447058
1,0.6196086044462376
1,0.7287975784645341
0,0.42995280459561863
0,0.41091457777375584
1,0.7083413525304209
1,0.6936204773468958
1,0.6202049811051497
0,0.38146733588143295
0,0.3671382865426413
1,0.7047839989099641
0,0.42462184370176437
0,0.2913312416150634
1,0.5801182811002208
0,0.38412997285212325
1,0.5665287300777949
1,0.8063648829130539
1,0.5039708557544592
0,0.33653017032092036
1,0.5544354122945133
1,0.5649039800656012
1,0.6066323885915182
0,0.3269447745576649
0,0.4294916035981737
0,0.36197774248421893
1,0.6102531351918751
0,0.4633738418955595
1,0.5776525403424547
0,0.43096330783020065
0,0.39520418408078184
1,0.5886154200981554
0,0.2978307206628905
0,0.31039391031294494
1,0.6821785405924014
0,0.4503084402818815
0,0.24370102800496493
1,0.698572579849823
0,0.2243272063640192
0,0.45195755252954
0,0.3987709381251723
1,0.5136780156939313
0,0.45017936218487375
1,0.5276325375498109
0,0.4349240312682983
1,0.6709976714260784
1,0.5805085311099394
0,0.41967500116527745
1,0.8862550308377635
1,0.6217066268765002
1,0.6493474586256466
1,0.7646341665785839
1,0.6260795737431049
0,0.2145391288711905
1,0.5222044932352411
0,0.4325475409748532
0,0.3150435299105057
1,0.7750834309137474
1,0.6191987479696331
0,0.3049979229158365
0,0.4069840907537775
0,0.4118988134911079
1,0.6726523275718899
1,0.6920919148629625
1,0.5633850202441778
1,0.5420182740148248
0,0.46146974886898234
0,0.2578031507058086
0,0.24033400175537423
0,0.43606456373342917
0,0.3676580936574345
0,0.43884368564651727
0,0.3148900199742249
1,0.6227382682964423
1,0.5212738208102533
1,0.5142010918690607
0,0.2631228808911384
1,0.6976418741242736
0,0.29045596629379966
1,0.7406230774390352
0,0.29520499330382843
1,0.5044499579069552
1,0.7232261903917895
1,0.6559520347949944
0,0.4502754165702453
1,0.5134278845515884
1,0.5979993160570417
1,0.5416916188532904
1,0.8325763551767771
1,0.7895365998745605
1,0.7388055818091291
1,0.5836287642026041
1,0.7244256139318958
0,0.36311263378221886
0,0.30903096501318944
1,0.6227037216400191
1,0.5579437555130495
1,0.7466397559108392
0,0.3911717520657535
1,0.6868149372863173
1,0.6237027249094182
0,0.31263884728087066
1,0.8161139217408605
1,0.8982300016874499
0,0.2757592644462786
0,0.1535417569370456
1,0.6933949190543685
0,0.355732301951549
0,0.40172395048843873
0,0.470896653575014
0,0.38830500398018225
1,0.7225233471579897
1,0.7788838269186805
1,0.6344590034012783
1,0.5450096625202102
0,0.3704273417582312
1,0.5721958958936476
1,0.7140848290127755
0,0.38263727614043264
1,0.5338171696198404
0,0.33426325269212237
1,0.5176419514472669
1,0.5242253399252053
0,0.2964773604407774
0,0.39659061518044597
0,0.3232547035159371
0,0.3115017235859175
1,0.6636535356516116
0,0.3424998760053071
1,0.5141782139591116
1,0.5815598151516804
1,0.5747985789033508
1,0.6633418202380827
1,0.5702027997996999
1,0.7399486746755365
1,0.7969777352231834
0,0.37454395880583075
0,0.2667359853007262
1,0.5949513540791199
1,0.6089931606368739
1,0.7829721615600955
0,0.4718593377700685
0,0.41078397289187163
0,0.31039374836770023
0,0.29704382703135734
0,0.321564232260431
0,0.30593221399375237
0,0.3120932555269035
1,0.7509439035965476
1,0.7003401783749831
1,0.7025849422240027
1,0.5591558190793612
1,0.576666411329474
1,0.5919232511601779
1,0.6849297128321291
1,0.5627625826808879
1,0.6785436276941874
1,0.5003361767338528
1,0.7286438797696518
0,0.4217009757652542
1,0.5941788130818085
0,0.485876615880585
1,0.565131617122992
1,0.7853090178794102
0,0.4940832123431786
1,0.6436328156580631
0,0.44657768137064036
0,0.4082157147366714
1,0.7865331342978081
1,0.7138454104636384
1,0.7181203355413599
1,0.5496628293148026
1,0.5044506484037445
1,0.5845493467170638
1,0.5211711589111564
1,0.69033397190624
1,0.5725891233751943
1,0.6401877396289081
0,0.31902836061447015
1,0.5662348630945016
1,0.7938894245501366
0,0.29124742666591297
0,0.45214597676196605
0,0.4204277017526083
0,0.17853446726586275
0,0.48604831005893673
0,0.38186018732522525
1,0.6569233758340659
1,0.6606739810962392
1,0.6898651942192099
1,0.6527090902799921
0,0.47004194395778165
1,0.6233715099373678
1,0.5005542273619048
1,0.7543853581948937
0,0.2940572203117611
1,0.5214541260847275
0,0.4573277835168153
0,0.3522459154646351
0,0.44991226860159195
0,0.18893474778253025
0,0.48940976449825657
0,0.4519837836431932
0,0.4863709110451426
0,0.21483816971001227
0,0.46778952472043206
0,0.33849921160737617
1,0.6249580810469288
1,0.7127174954381308
1,0.7180349245149794
1,0.679515266363764
1,0.7053489259555616
0,0.4155199820093775
0,0.30415350892130233
0,0.29193912899652913
1,0.5075444104686148
0,0.4818970418059847
1,0.5411868645895387
1,0.6239380078675126
0,0.46387543668321485
1,0.6199442343335546
1,0.734967034447083
0,0.25987653056967713
0,0.3486778400768772
1,0.6294281417656523
0,0.428355166582476
0,0.3176919383028409
0,0.4398031956216211
1,0.6578721211721189
0,0.27828970303955863
0,0.3336872792284111
0,0.3668879779755711
0,0.45989550964684156
1,0.66155387171616
1,0.5935741368230293
1,0.562044590835229
0,0.46667028187882087
1,0.6266435306846125
0,0.439681345806192
1,0.6628510031399132
0,0.24459430855083286
0,0.3191273063518591
1,0.7730493624121124
1,0.5273872983235565
1,0.6094133633838451
0,0.23760088968857523
0,0.4750558668384476
1,0.712373102853049
0,0.2588802543765217
0,0.28841689290666095
0,0.15664305573998086
1,0.5484819385036951
1,0.7033281594858183
1,0.5994061860476563
0,0.42925288248223753
1,0.7170595195302495
1,0.5200168631634339
1,0.8131373511217144
0,0.41238231253255075
0,0.456222982824091
0,0.3717012965032509
0,0.27684794616380975
1,0.7059151880103467
1,0.5560005969084667
1,0.6517980232646268
1,0.6311066868443963
0,0.41375166561981414
0,0.4126668925436794
1,0.5393921104214017
0,0.3080116804161048
1,0.8611994925444023
0,0.39295975546059503
1,0.7036334540884853
0,0.3697892362915795
1,0.6013058259258205
0,0.31080358236411443
1,0.608615831198971
0,0.4450312415883407
1,0.7299458343701849
1,0.6364142601453583
0,0.45392699906618067
1,0.8113818513570246
1,0.819517528295163
0,0.24066599442516654
1,0.5996772501135231
1,0.644241753920412
1,0.6783898876657433
1,0.6801788395653864
1,0.599627824219354
0,0.3058438123312972
1,0.5018624752109182
0,0.25165158133486115
0,0.23214496286623562
0,0.34938489475010304
1,0.6327441760217922
1,0.5766231371313529
1,0.8068094657951237
1,0.6132658749227721
0,0.3680440098429346
1,0.5839787532740419
1,0.6105207871869511
1,0.7030183821588656
1,0.7205133191100811
0,0.3443786132307653
1,0.6953130944745557
1,0.523840310921553
1,0.5223673561542891
1,0.522211337134195
1,0.6482309460663608
1,0.770667708878523
1,0.575666310082502
1,0.6134742097766738
0,0.1855110607797018
0,0.23099365822754106
0,0.26185132565486696
1,0.5293715574567327
1,0.5769930566777816
1,0.6092481926809293
0,0.4162774363471817
0,0.3829482421209913
1,0.618317167290311
1,0.579556780461119
1,0.5477683862655346
0,0.4092222421340957
1,0.5262475346516218
1,0.5136403390470016
0,0.36187100009942813
0,0.39776805492373407
0,0.23648120548632776
1,0.8325367656169119
0,0.4573856661683619
0,0.40334242204163956
1,0.5303696996244872
1,0.5259489932015693
1,0.5383992130277002
1,0.6941339892733887
0,0.4709644678405627
0,0.37515081993210087
1,0.5132959996400345
1,0.6324063023103196
1,0.6703614426935268
1,0.5256729027115501
0,0.41370520030619645
1,0.5253985544894425
1,0.6827549552757152
0,0.46753622988813087
0,0.4399508834620585
1,0.5184443922514701
1,0.6439097226680152
0,0.3728625287350574
1,0.7160376401632945
0,0.4412645286945006
1,0.6824416047141442
0,0.4736086333357505
1,0.7023266680307219
1,0.7974078296491943
1,0.7807156776309754
1,0.5932722908924821
0,0.48446169912202314
1,0.6306705850501853
1,0.6019273563171601
1,0.5520708957816555
0,0.44367858316336867
0,0.29605369081393695
0,0.48602838467304854
0,0.323647575285462
0,0.2967709652937323
0,0.37266395427381466
1,0.6169176300823253
0,0.3473875681683072
1,0.6010834389321238
0,0.4013098327200639
1,0.6058277223953249
1,0.6272033508858033
0,0.4417854266053701
0,0.4649854197526258
1,0.5642619810104387
1,0.6179848912299265
0,0.31329970888684344
0,0.23702481279755566
1,0.6342645855056355
0,0.16100427422403152
0,0.3233296496909707
1,0.7307778878137983
0,0.2875737744048337
1,0.5421639494019005
1,0.6613732146658182
1,0.5658135893820009
1,0.5377155925326869
0,0.3084562024193498
0,0.32659269733669405
0,0.32841912811782736
1,0.5097980207061622
0,0.43693254301730783
1,0.6978071951988155
0,0.35609458549355777
1,0.6651354800251481
1,0.5584012313764317
1,0.6231627470375531
1,0.6733032072475748
1,0.6464170048912814
1,0.5017071910745813
1,0.5839851423691896
1,0.5360852308190428
0,0.48978604223486055
0,0.258264977882433
1,0.5234775634900783
1,0.8379597705169926
1,0.6783480671426501
1,0.5988197879566518
0,0.27415481705776923
1,0.5213306100705858
1,0.7387275029043204
1,0.8471225724189898
1,0.5266971502026694
0,0.222109174307983
0,0.37602608678976585
0,0.41794377157397283
0,0.3248374628525582
1,0.7795313401902157
0,0.30918670025291506
0,0.4582562462742802
0,0.4931234724154345
1,0.6350046014067395
0,0.46638265677044466
1,0.5797784810787828
1,0.5799869575650219
0,0.27475831850943905
1,0.5713027858117837
0,0.3902992480747189
1,0.6044993855671256
1,0.5379849128326225
0,0.27321332952646793
1,0.6675867596508873
1,0.7611590169737789
1,0.6679407345142166
1,0.6206899453876318
1,0.5291151106773807
1,0.6224404139135195
1,0.6355555315330376
1,0.5687105619140853
0,0.25672119695566065
0,0.39398957539137
0,0.4447158004528767
0,0.39468502264156824
0,0.4612988666793691
1,0.7877062907024706
1,0.67798239365978
0,0.4776780515778971
1,0.7504834395087898
1,0.5828242546394886
1,0.6205456886851154
0,0.2576846299172507
0,0.42062714119746125
0,0.18957303393197394
1,0.7216128201236381
0,0.3245407442089239
1,0.5800168620340826
1,0.7230204065199899
0,0.3965771379347698
1,0.6444503488095463
1,0.8639881564604469
1,0.7050524949845048
0,0.49972070603168495
0,0.39387235721809927
0,0.3839218529646769
0,0.4901390955670153
1,0.6376943934343832
0,0.33903126734102307
1,0.6515206686974123
0,0.47790485897679874
1,0.7041222427556844
1,0.6139921852905237
1,0.7813676378402271
0,0.27999879500124064
0,0.47316673170136025
1,0.7443891600642575
1,0.5954721842871655
1,0.7071651983236469
1,0.6526799396929466
1,0.6250963509709226
0,0.485337303505923
1,0.7701471652802965
1,0.5541812645815508
0,0.4215250074966324
1,0.7875214056900599
0,0.38930425850497097
0,0.42103336664407565
1,0.5059536604501919
0,0.3169114578945305
1,0.7381603157864713
1,0.7057674534341652
1,0.8437204909003091
1,0.5324397505482029
0,0.48038230541828403
0,0.3863128382006934
1,0.8482119604180937
1,0.5797525560489547
0,0.30726991908330886
1,0.5448984756601971
0,0.3658534319925877
0,0.41975917833703263
1,0.5237264491290055
0,0.4823930243568444
1,0.622560029970547
1,0.521731465700494
0,0.3741071700928283
0,0.4569146050147882
0,0.48413759668706374
0,0.2747072198821946
0,0.3471781707478932
1,0.7754327948482733
0,0.4179179576722329
1,0.5469239769789714
1,0.5813645590408612
1,0.7265558140108748
1,0.7998276775516664
1,0.686828221126101
1,0.5668793685271453
1,0.5803434464199829
0,0.4020114288215216
1,0.7825025706035321
1,0.7184208446885988
1,0.5223296261445085
1,0.5089249089110598
0,0.3980325064391552
1,0.6346777575195474
1,0.6072056606768282
1,0.8059662037471965
1,0.6388229118260608
1,0.5953340585471798
1,0.5276660395589958
1,0.6204575317322224
0,0.44020856123646024
0,0.3893652180054628
1,0.6352645233641426
0,0.48560563563124376
0,0.19058439201362842
1,0.6609099128263594
1,0.5841712830264716
1,0.6463074735030444
1,0.6380836224526996
1,0.7538058131141198
1,0.872200471917687
0,0.4640004868907819
1,0.6007137750997287
0,0.1632744503372786
1,0.8339312802175514
1,0.5940457515310499
0,0.427002005774567
1,0.6044304017599597
0,0.4616594622063987
1,0.5290202603438456
0,0.28639773272913494
1,0.5824229680188846
1,0.6990503247207972
1,0.6447745371453711
1,0.5666733029503164
0,0.4530384240907732
1,0.6986893911357305
0,0.3656119657379167
1,0.680473743122727
0,0.3251099696425325
1,0.7774926036076742
1,0.5783288666297463
1,0.5879693947802458
1,0.6442205126036735
0,0.28745924401099043
1,0.5688309025052709
1,0.5748372548866004
1,0.7382216738526268
1,0.6248805811831982
1,0.6886089884443263
1,0.5032869265052694
0,0.19376807927067322
1,0.6017684116877258
1,0.847781226263125
0,0.2723737586902037
1,0.7721291758599499
1,0.8318856881740488
0,0.40118695646442887
1,0.7286504151390081
0,0.4145015596043095
1,0.6086760863566998
0,0.34913039429850085
1,0.625335085706179
1,0.5619247809700382
1,0.5720450493051782
1,0.6039847078435612
0,0.33957392544930465
1,0.7204625596034218
1,0.6090631958161461
1,0.5816903096448935
1,0.6718858298745636
0,0.459840322978444
0,0.2749306342420333
1,0.8088340124158995
1,0.5180071428444064
1,0.5404176785649953
1,0.7868967370855063
1,0.6260555946688988
0,0.4593975234994615
0,0.34633492000050975
1,0.6085812906614605
1,0.6068091693557446
1,0.5904420932577686
0,0.4020499889084012
1,0.6517351285513263
1,0.5860876621529602
1,0.6525276840392888
1,0.6311256959708047
1,0.5304546227605885
1,0.550883966809497
1,0.513231312775548
0,0.3327992855450546
1,0.934488231509771
1,0.753919364159326
0,0.4176294236015721
