id,y_prob,y_predict
35165,0.3536836112953001,0
28158,0.6875448600588026,1
30934,0.7163696343901166,1
10863,0.3280679722568672,0
15554,0.26101411575766836,0
13863,0.5394445362072174,1
19461,0.16914690668055607,0
3638,0.8213450004818514,1
6811,0.249425337581796,0
17256,0.23986088534964298,0
35873,0.7741733179197686,1
14234,0.6908119280687064,1
7507,0.7181874471767226,1
38228,0.4486034292226406,1
13304,0.22842558947411706,0
11836,0.22233469489454585,0
5134,0.8132318650318433,1
17680,0.36035858903823714,0
29244,0.4537587004974799,1
25354,0.6548606204254065,1
5305,0.16663870025764674,0
26862,0.6873172981320247,1
21932,0.4234200126355589,0
2910,0.21247242902135638,0
28459,0.3510351769626439,0
21784,0.6955115931017325,1
30404,0.4726025697937207,1
17109,0.6991934605881803,1
3521,0.8366816176714438,1
5500,0.6217634426139633,1
24140,0.17505763130701293,0
13079,0.6869271466447017,1
37858,0.41668233532574134,0
13078,0.6172731018460548,1
37136,0.6765490930325186,1
12708,0.1526102605422679,0
32629,0.2012947986715963,0
26017,0.6019906941393846,1
28365,0.41758456656396387,0
21235,0.5678880297392982,1
33650,0.2098694378165847,0
15133,0.4307972181029832,0
19710,0.6527468034491672,1
36535,0.5183624109220727,1
5256,0.2975894103164177,0
3998,0.5605089443738522,1
19131,0.3808771066677461,0
19925,0.3641354467299394,0
21060,0.8226043422433134,1
256,0.44363995980156784,1
34738,0.30396103077093145,0
98,0.7126182346581089,1
20668,0.7166404754185474,1
14331,0.4647789104491949,1
2412,0.7991300010363197,1
5769,0.6489390252337717,1
5097,0.3055129897455567,0
23811,0.44883836403750826,1
1059,0.4770448951278954,1
25539,0.4420009160021785,1
8093,0.33153189473716244,0
22952,0.2682626729325222,0
34141,0.7635792749533499,1
13354,0.3766857597002237,0
20897,0.7333507512162376,1
26427,0.6655309841833075,1
33396,0.27168493589759857,0
29523,0.7607113099917985,1
29480,0.7979037451375044,1
742,0.5597381698002083,1
16424,0.39189592889434144,0
32073,0.2738665175517066,0
3969,0.20964470877479174,0
20351,0.6962664279893223,1
15328,0.17879803867850405,0
28707,0.7618277390065129,1
29862,0.6985625584303709,1
10226,0.4782883483753376,1
12308,0.4442469289326567,1
37800,0.42942982499244853,0
34294,0.5070049420232654,1
22715,0.6372293731103728,1
32020,0.19511863281376562,0
21951,0.33037933369435557,0
14296,0.42944703878730234,0
20212,0.3721212308913753,0
3704,0.36052327262200684,0
30635,0.4267424438306916,0
25936,0.17298655137803015,0
31999,0.5568460986828769,1
15336,0.35187847650222825,0
678,0.6940424594036393,1
16030,0.5564449155485844,1
23697,0.5615658909565909,1
8175,0.28136596602663644,0
27409,0.36267526757764684,0
20766,0.8194975222128512,1
35470,0.38406497629918596,0
39485,0.3354030136604415,0
5908,0.26106336308106176,0
30361,0.33679608057396837,0
39368,0.32013151343462093,0
26500,0.4875662681867593,1
23810,0.5596478775621655,1
27369,0.7694291196543857,1
29418,0.23655810112130826,0
4346,0.4303966853570272,0
20638,0.5605516075354278,1
35556,0.6265298271946435,1
5674,0.28535518007380817,0
19954,0.5676454340151765,1
36189,0.3977284816988317,0
22613,0.6826341316242414,1
2492,0.47371515608632375,1
25647,0.27487730003133604,0
34801,0.6437571977315448,1
33764,0.207349648895064,0
22754,0.6233214815479886,1
1928,0.7244033705376468,1
15779,0.3986226271447498,0
20846,0.42664009770026107,0
32311,0.39597802328920406,0
14311,0.5339826623712711,1
19221,0.6764548750348586,1
8601,0.341938350091328,0
11740,0.38466821929772443,0
17727,0.6449309502860615,1
27531,0.4942885634217867,1
32478,0.22596371703451695,0
15214,0.5589839547334257,1
31719,0.8300717679460676,1
17322,0.6914885052624228,1
10718,0.8501808983674888,1
24385,0.8291595747102909,1
28156,0.15062984564634083,0
28559,0.5710536695013236,1
17805,0.7007149460318012,1
7078,0.3808968551769837,0
34247,0.49740068337947124,1
27358,0.22660612309273015,0
8938,0.2548187404076371,0
16740,0.621018234463828,1
34383,0.6858704914501009,1
33315,0.3736092443377148,0
8996,0.41079333727941475,0
25878,0.8299261904123718,1
6159,0.5977507239314622,1
35902,0.598984130068224,1
6077,0.14213858570023583,0
2628,0.28181652879614033,0
26767,0.7082463121934027,1
30787,0.7323386194292513,1
2073,0.7459594508989047,1
22311,0.7405713347101426,1
1000,0.23496816388969233,0
31029,0.6470177971534338,1
20347,0.6559753273528134,1
16810,0.1827315148598856,0
30207,0.8153745982328872,1
23927,0.7672983927244094,1
34555,0.5446754100846097,1
19365,0.6960419800496932,1
30041,0.6259893031981442,1
30375,0.32121125235072917,0
24955,0.29374483830204234,0
30332,0.20974860624880462,0
10442,0.7959718290098198,1
4621,0.3850503011269296,0
16616,0.5248823671955384,1
17466,0.3463561257800799,0
26242,0.292719270197804,0
8829,0.6934018304661467,1
12120,0.4500796263128444,1
20042,0.2754189578888971,0
23384,0.3571039628795073,0
8658,0.467505960679179,1
13851,0.42574598740147024,0
30360,0.1937194836599907,0
19937,0.3011433928646573,0
19780,0.27641950292148265,0
9112,0.5787117177920902,1
10285,0.6584601065395861,1
38026,0.40955625905706106,0
17690,0.4733243610537861,1
27043,0.4727448504575385,1
35820,0.3186380986861733,0
15227,0.49874704765521394,1
1789,0.7028112746190258,1
4221,0.4401879828312718,1
34516,0.7152747578149584,1
25573,0.26762963017917624,0
14662,0.3451484430945747,0
2962,0.7145206340679228,1
21716,0.7475729038986908,1
19684,0.3711645871928126,0
12329,0.550443545563897,1
37340,0.67542664138876,1
3524,0.464609449337411,1
22489,0.7787500172042545,1
27708,0.3810943596306171,0
33536,0.44158823645408657,1
1115,0.5194698075806959,1
11250,0.31743958133051453,0
17510,0.30049074830872397,0
34100,0.6081708882159219,1
5730,0.6397899181024286,1
35745,0.3153873691274815,0
13132,0.8746757406353469,1
19445,0.5490387293802935,1
15045,0.5143676394611336,1
12493,0.6026020159011334,1
27802,0.29531710443770187,0
849,0.5231562218641158,1
21694,0.5629910311092327,1
20204,0.7093796655516801,1
26981,0.7067943820502068,1
31249,0.643610848873335,1
27966,0.7477712154714685,1
27849,0.6325925221621165,1
28424,0.32519165591554877,0
33299,0.6210043250185893,1
22632,0.4976970911503603,1
700,0.32179920003239226,0
3379,0.34191868962111244,0
10940,0.3208259003430888,0
33243,0.3627500845721557,0
19911,0.7339181433745688,1
12651,0.730446504220282,1
3609,0.38019521829273545,0
14379,0.7031903293527065,1
2156,0.3596722819527043,0
34213,0.3562962914101509,0
35222,0.4801406824828032,1
33470,0.20371714158636814,0
4167,0.7267661608502481,1
10493,0.6477698643059291,1
12394,0.19158867903596552,0
11655,0.6746904341626356,1
9473,0.3622980237156708,0
17444,0.7000730111887083,1
14960,0.8422450126404445,1
19181,0.5169744640137711,1
13506,0.19006906569459087,0
36106,0.4432875539817197,1
23333,0.19179011544399543,0
22591,0.5158728331146888,1
28272,0.3393728715297795,0
33627,0.6388267213200564,1
9550,0.2898977726834426,0
18008,0.5464694973594487,1
12594,0.3355866835914715,0
26833,0.18867474014013122,0
33314,0.5756984880998012,1
14297,0.41487133529605896,0
655,0.796699486046756,1
31888,0.6469439502054602,1
21641,0.7271712180193138,1
5698,0.32222438576737983,0
23043,0.7972204294011689,1
7885,0.2335963052017396,0
32157,0.33478304072416065,0
4924,0.3673594886083548,0
26912,0.42334308431095535,0
501,0.5987270895500109,1
35013,0.7500266508164696,1
6761,0.41666605228951953,0
38483,0.4293583629857747,0
16295,0.3597787977973243,0
8863,0.5993822404943075,1
23187,0.6770730251908629,1
9723,0.7273148895145454,1
3474,0.42812185648479273,0
34268,0.24816546992997637,0
16777,0.6451837624907311,1
6716,0.4091942720789897,0
34039,0.729860223887688,1
11459,0.5237798531546427,1
11549,0.48162397281204117,1
32237,0.4154523790370235,0
31022,0.7933209183627334,1
11739,0.19426128210896212,0
7124,0.2835517582749353,0
35585,0.8111208710595685,1
9846,0.6573806037471849,1
33590,0.6522738631829842,1
22272,0.18611229289771464,0
25470,0.328783337045714,0
36833,0.2150560824905866,0
18923,0.3450507402422584,0
25779,0.6495717094450822,1
4340,0.2729757054300302,0
16002,0.6979443657484331,1
12111,0.577823073016477,1
917,0.34421821209212067,0
23294,0.5444941738383389,1
16285,0.22557406281088593,0
8505,0.6420964017341442,1
4118,0.7515080817742905,1
26310,0.5252734538838664,1
34279,0.37218278887890416,0
21622,0.36393030294094686,0
13470,0.6410798796897418,1
35100,0.4949230364034279,1
11512,0.6466574584074922,1
3391,0.2842775125525018,0
24729,0.6941863040518368,1
1907,0.38982317615733075,0
2464,0.5415390196017937,1
22100,0.3085933696003622,0
12369,0.5471358640126616,1
36887,0.5696266108368122,1
10839,0.4583517636536539,1
16153,0.334468157677625,0
39234,0.5039710819035194,1
11021,0.47299164320730425,1
4066,0.4809134386503647,1
34693,0.6892344977073885,1
39529,0.7345356928255883,1
31531,0.4218664962809508,0
8765,0.5153158716993931,1
21007,0.5215101163190466,1
21832,0.1277753075563919,0
5966,0.28211962339304486,0
25923,0.6196243884908222,1
28635,0.6391375644431393,1
33749,0.7653704329069958,1
15011,0.18438408345365698,0
17369,0.645528042000125,1
12705,0.3307536555415222,0
17524,0.18183675722474474,0
32520,0.3200194235095302,0
10091,0.3675205453758929,0
7578,0.6633433226574597,1
1602,0.557497832993762,1
10644,0.6072377694493593,1
23881,0.35746212313547465,0
34350,0.5207090576583837,1
7641,0.2992874137689074,0
3085,0.7386376044741929,1
29089,0.626283772342528,1
24418,0.6142469109643067,1
18222,0.6345851710540683,1
6191,0.4060356368002368,0
1053,0.2698240494926986,0
17195,0.7474043156613753,1
31748,0.6055658742064597,1
14079,0.27094281335087006,0
15223,0.4121615965305587,0
20852,0.67643416746642,1
8561,0.42115298066081913,0
30400,0.4163261524984313,0
5425,0.5082125423011574,1
26757,0.8469653323795593,1
22656,0.3817200895836575,0
15995,0.6912544220062135,1
20851,0.5155155582294135,1
15205,0.5139728206122384,1
24595,0.3185301626668913,0
2952,0.4407683576551997,1
38018,0.5497591336287798,1
9921,0.6141197968813762,1
21316,0.3046516165689106,0
24187,0.6474626996231275,1
1837,0.661721027403517,1
31233,0.3046173403394785,0
12589,0.7553089728736258,1
32082,0.6699692543311785,1
23608,0.7691598819890626,1
16191,0.21623082342289,0
36527,0.6336930260510907,1
32104,0.39673526560004374,0
34753,0.6188251650544336,1
35271,0.31100164861357943,0
20007,0.18153581032857558,0
12498,0.6130634587748643,1
16709,0.4044237581752649,0
17781,0.7346930554711811,1
30362,0.5032788140390353,1
29229,0.3572757248855688,0
21621,0.25072792407902067,0
4135,0.5790397235353894,1
25466,0.47324059032708105,1
35859,0.5510353186231733,1
27219,0.4252381919685223,0
10621,0.642163137337406,1
5656,0.1690271278574702,0
7391,0.5571372321052904,1
36889,0.4509526157230471,1
37615,0.2742191375294734,0
37617,0.621552516725733,1
32586,0.1850950470397757,0
10551,0.6158069863491409,1
28616,0.3859811192076435,0
17127,0.7078200229190811,1
13897,0.6453114865228471,1
26691,0.3681617579902282,0
11043,0.4295471773192913,0
17979,0.6425730396237928,1
20338,0.4579544654528371,1
22353,0.575978438142247,1
29224,0.28795012730089237,0
12533,0.7493472604918449,1
20686,0.3998284278258804,0
33804,0.710622054774853,1
9642,0.43390226416758204,0
9488,0.6187091572753194,1
1957,0.8509494700512089,1
36655,0.6897240309537431,1
10433,0.3628422485418903,0
1522,0.7587916456902032,1
14928,0.39089122142424904,0
30070,0.5314370128191696,1
13531,0.5102535764210389,1
27831,0.7089668340752968,1
13256,0.6962302442645832,1
18163,0.6088220977271719,1
12934,0.48288367632291795,1
4896,0.2639003401474978,0
34437,0.49169571247533767,1
19928,0.8671408090608338,1
11828,0.6436900317076147,1
28162,0.7043671913300986,1
15297,0.22550658405703783,0
17884,0.461643915730132,1
3657,0.5597643699450584,1
17740,0.2143203261360298,0
24179,0.5863959574663383,1
8717,0.46603256733001625,1
9441,0.8184463855415758,1
10192,0.6995886230939162,1
29327,0.6233061762851826,1
38898,0.5874049291278535,1
9104,0.7991943643427604,1
10671,0.6873689889134534,1
6980,0.5178747918987328,1
21250,0.6995989906096259,1
1842,0.4476612864350577,1
15002,0.4871255809576747,1
25697,0.7333741970785767,1
34532,0.3656393019727707,0
13248,0.2696879359737963,0
24536,0.5902970595772199,1
27306,0.7621104530100837,1
18514,0.39225770220715656,0
94,0.6967003783380654,1
25512,0.22411335340849214,0
34797,0.5136202673898047,1
22649,0.5004605246379195,1
34215,0.3124004352333632,0
14211,0.7537131792770441,1
21384,0.47606797526643513,1
27007,0.47112673493743046,1
10637,0.34910301608991734,0
7201,0.34834452483596506,0
12267,0.25265724209667434,0
2531,0.4677623662388056,1
28561,0.7819821521696704,1
7332,0.3341639748194486,0
11775,0.3057820165202382,0
14239,0.2164465237652066,0
23339,0.7975923340931153,1
10875,0.8302806059419514,1
24714,0.5911783003308908,1
792,0.7167390339094892,1
2660,0.4135895717023356,0
13576,0.41066496988075324,0
30290,0.3587793025234779,0
25361,0.4142112842413288,0
10025,0.4777649775881455,1
257,0.6962671901650473,1
33211,0.8522273466825783,1
7288,0.430528857958895,0
38658,0.7989062408524269,1
1550,0.4059211391979423,0
37448,0.3281390011553454,0
21502,0.5148741827003279,1
23448,0.4658237911981127,1
10667,0.3545981726877448,0
24870,0.414150098908777,0
6914,0.43812716201188395,0
38297,0.6433905001187283,1
13268,0.3503212837487199,0
16868,0.3992574859844985,0
36999,0.57151330230815,1
5760,0.7851596483008355,1
29210,0.41655168579938234,0
29203,0.31389080712356265,0
23015,0.6610260498398108,1
9650,0.5438865064889148,1
14555,0.49978898277158645,1
14757,0.8284907173766837,1
15388,0.2430757229808239,0
26305,0.45062160847898647,1
1576,0.6224060632485571,1
36897,0.26335428487168305,0
5287,0.582070505877397,1
22292,0.41980754647577984,0
14919,0.469363450430356,1
7979,0.8182255852581032,1
185,0.34641230482961355,0
1391,0.5952543062767027,1
38174,0.46752095959600243,1
34545,0.5044604836218561,1
27637,0.8617844470817457,1
20677,0.6305871745487535,1
20655,0.3287191917845554,0
1023,0.30616189334254174,0
22558,0.29435454152045687,0
8815,0.5642064200354568,1
9234,0.5846982847487887,1
23172,0.1767724259127149,0
24643,0.6451740629193886,1
21319,0.6733322823817638,1
31102,0.625120819438581,1
36066,0.8006393048936944,1
21819,0.38464468845113836,0
8270,0.32527756438103217,0
16018,0.7424369536711031,1
7311,0.5917952095915343,1
35111,0.6584495414510262,1
39315,0.2513638096891125,0
747,0.39255991224091225,0
4237,0.7171709168372616,1
34951,0.2848081624717081,0
18235,0.3358470466540918,0
19546,0.46117730302358706,1
17191,0.27015073361078934,0
29997,0.3391477776994147,0
16728,0.5671051810338286,1
26744,0.42638201085424754,0
17899,0.35911835682709764,0
15604,0.5291208521148573,1
13904,0.659111548189539,1
36303,0.6867169371435252,1
14123,0.30488469620569975,0
14563,0.5296272761907683,1
20098,0.3212624526444257,0
15359,0.6506928942820057,1
33068,0.3719053881889378,0
18810,0.5508869312110655,1
28725,0.4644663181371113,1
11466,0.21323539100282562,0
12511,0.560441180627346,1
11773,0.28684514218291446,0
34846,0.24431775719409832,0
4609,0.6693232247721262,1
20097,0.5639872426687457,1
19061,0.19842623259369715,0
33863,0.5993939860580281,1
6068,0.15669087496700693,0
34678,0.5263718385216102,1
13973,0.39023815883282986,0
23484,0.44569887759008253,1
35945,0.3597934970519143,0
2796,0.6117346982585737,1
20742,0.40203864868269423,0
4626,0.7508359953926058,1
7968,0.5138395804933834,1
4036,0.5804562512389981,1
35071,0.7864343806363363,1
17607,0.6987654475490936,1
14971,0.6049571037264035,1
37412,0.7701940697911491,1
9851,0.6554473327700758,1
7351,0.16454170768551504,0
23997,0.5306223732497857,1
24533,0.309927816914211,0
27357,0.2447837187438363,0
13024,0.7846328907984487,1
6750,0.49630648523163057,1
23461,0.20333738968016737,0
19231,0.3169467292078547,0
21632,0.43470320258347306,0
9543,0.6323605061837827,1
26246,0.6904206539820141,1
6295,0.5553633875041359,1
31571,0.5777153655612516,1
6989,0.4674852141155481,1
8309,0.2834166745243287,0
19746,0.226459701472142,0
14916,0.5257878790681775,1
33033,0.33933009548873316,0
23321,0.35462327571447416,0
10733,0.29795905685844504,0
15992,0.6810435195379739,1
36635,0.5060908910312082,1
14081,0.513464097232883,1
7366,0.17982825417216702,0
39637,0.5931889037973463,1
10734,0.23100044466877606,0
23629,0.5777177713488961,1
10153,0.3290817767326294,0
1128,0.6789266624934538,1
8017,0.7315727949887539,1
20016,0.5343981281201732,1
28501,0.4352687535465524,0
2518,0.43945156677170616,0
37399,0.6073105866415847,1
16338,0.5606987286639923,1
25684,0.7036062772857045,1
19869,0.787507277402411,1
5574,0.7433427094023507,1
26370,0.6486465285074702,1
28947,0.7438263561761645,1
5985,0.2524504647693549,0
13944,0.18150001913944794,0
21821,0.5791953097484329,1
33082,0.6224514013035535,1
35760,0.8070116531695968,1
14160,0.2828533236840447,0
4446,0.7403083455497209,1
27916,0.5557504902026899,1
4569,0.2651671197010082,0
16105,0.8364792911479443,1
11730,0.869447975453715,1
32814,0.21579045869214095,0
2609,0.16565132642482966,0
19143,0.8426853795516716,1
23530,0.3198994913283623,0
10846,0.394879087157743,0
38283,0.27626459388004476,0
22324,0.4050400018345187,0
3882,0.785859579346084,1
6654,0.7071859386610391,1
28165,0.5022755294732433,1
17603,0.5280171510122836,1
15097,0.3401570148259872,0
15835,0.5933497537713532,1
35380,0.7060592324803168,1
20080,0.33828081848083297,0
23599,0.4592583405535307,1
16639,0.39804930497418284,0
26922,0.5415591376590946,1
9862,0.4261949867964638,0
17618,0.2394232172557075,0
29022,0.342628001704428,0
29297,0.2851271093846025,0
7345,0.17196776703241531,0
37723,0.6878932886470644,1
36907,0.25443086922552893,0
30553,0.4026050640345191,0
29522,0.5429378840662235,1
7530,0.5995026105119576,1
21223,0.6301459225822424,1
14839,0.5643998306283015,1
34288,0.7482471648976792,1
7043,0.7563697133455984,1
15178,0.3281708454556349,0
7321,0.18667879552841168,0
18462,0.5255941075698699,1
15881,0.5311073814480762,1
6396,0.7138937190173719,1
19259,0.5438196524259278,1
12509,0.3397234144884465,0
37584,0.3162726484835102,0
6708,0.2123771713255539,0
22287,0.3577607825378147,0
15870,0.21839404389512102,0
27673,0.213722329182091,0
6991,0.7409864232256486,1
19737,0.6286013249010647,1
8153,0.6462353861727981,1
7140,0.565879391318437,1
24152,0.6688256080872136,1
16350,0.5112782815180255,1
4372,0.7183462951265837,1
16809,0.44938318729791954,1
5611,0.6882587772099009,1
